timestamp (ms),GPS_Lat,Cal_Lat
740109.8220214844,48.5720185,48.5730697
740209.8220214844,48.5720185,48.5730788
740309.8220214844,48.5720563,48.5730879
740409.8220214844,48.5720563,48.5730969
740509.8220214844,48.5720751,48.573105
740609.8220214844,48.5720751,48.573114
740709.8220214844,48.5720751,48.573123
740809.8220214844,48.5720938,48.573131
740909.8220214844,48.5720938,48.57314
741009.8220214844,48.5721124,48.573149
741109.8220214844,48.5721124,48.573158
741209.8220214844,48.5721124,48.573167
741309.8220214844,48.572131,48.5731751
741409.8220214844,48.572131,48.5731842
741509.8220214844,48.5721677,48.5731924
741609.8220214844,48.5721677,48.5732015
741709.8220214844,48.5721677,48.5732106
741809.8220214844,48.5721859,48.5732188
741909.8220214844,48.5721859,48.5732279
742009.8220214844,48.572204,48.5732361
742109.8220214844,48.572204,48.5732452
742209.8220214844,48.5722221,48.5732535
742309.8220214844,48.5722221,48.5732627
742409.8220214844,48.5722221,48.5732719
742509.8220214844,48.5722405,48.5732802
742609.8220214844,48.5722405,48.5732894
742709.8220214844,48.5722771,48.5732976
742809.8220214844,48.5722771,48.5733067
742909.8220214844,48.5722771,48.5733158
743009.8220214844,48.5722953,48.5733239
743109.8220214844,48.5722953,48.573333
743209.8220214844,48.5723136,48.573341
743309.8220214844,48.5723136,48.5733502
743409.8220214844,48.572332,48.5733583
743509.8220214844,48.572332,48.5733675
743609.8220214844,48.572332,48.5733767
743709.8220214844,48.5723689,48.5733846
743809.8220214844,48.5723689,48.5733938
743909.8220214844,48.5723689,48.573403
744009.8220214844,48.5723874,48.573411
744109.8220214844,48.5723874,48.5734202
744209.8220214844,48.5724057,48.5734282
744309.8220214844,48.5724057,48.5734374
744409.8220214844,48.5724238,48.5734454
744509.8220214844,48.5724238,48.5734546
744609.8220214844,48.5724238,48.5734638
744709.8220214844,48.5724597,48.5734717
744809.8220214844,48.5724597,48.5734809
744909.8220214844,48.5724955,48.5734889
745009.8220214844,48.5724955,48.5734981
745109.8220214844,48.5724955,48.5735073
745209.8220214844,48.5724955,48.5735165
745309.8220214844,48.5724955,48.5735257
745409.8220214844,48.5724955,48.5735349
745509.8220214844,48.5725481,48.573543
745609.8220214844,48.5725481,48.5735521
745709.8220214844,48.5725481,48.5735612
745809.8220214844,48.5725481,48.5735703
745909.8220214844,48.5725481,48.5735794
746009.8220214844,48.5725832,48.5735873
746109.8220214844,48.5725832,48.5735964
746209.8220214844,48.5725832,48.5736055
746309.8220214844,48.5725832,48.5736146
746409.8220214844,48.5725832,48.5736237
746509.8220214844,48.5726367,48.5736316
746609.8220214844,48.5726367,48.5736408
746709.8220214844,48.5726367,48.57365
746809.8220214844,48.5726367,48.5736592
746909.8220214844,48.5726367,48.5736684
747009.8220214844,48.5726727,48.5736762
747109.8220214844,48.5726727,48.5736854
747209.8220214844,48.5726727,48.5736946
747309.8220214844,48.5726727,48.5737038
747409.8220214844,48.5726727,48.573713
747509.8220214844,48.5727271,48.5737207
747609.8220214844,48.5727271,48.57373
747709.8220214844,48.5727271,48.5737393
747809.8220214844,48.5727271,48.5737486
747909.8220214844,48.5727271,48.5737579
748009.8220214844,48.5727827,48.5737655
748109.8220214844,48.5727827,48.5737749
748209.8220214844,48.5727827,48.5737843
748309.8220214844,48.5727827,48.5737937
748409.8220214844,48.5727827,48.5738031
748509.8220214844,48.5727827,48.5738125
748609.8220214844,48.5728197,48.5738206
748709.8220214844,48.5728197,48.57383
748809.8220214844,48.5728197,48.5738394
748909.8220214844,48.5728197,48.5738488
749009.8220214844,48.5728197,48.5738582
749109.8220214844,48.5728754,48.5738659
749209.8220214844,48.5728754,48.5738754
749309.8220214844,48.5728754,48.5738849
749409.8220214844,48.5728754,48.5738944
749509.8220214844,48.5728754,48.5739039
749609.8220214844,48.5729127,48.5739121
749709.8220214844,48.5729127,48.5739219
749809.8220214844,48.5729127,48.5739317
749909.8220214844,48.5729127,48.5739415
750009.8220214844,48.5729127,48.5739513
750109.8220214844,48.5729687,48.57396
750209.8220214844,48.5729687,48.5739698
750309.8220214844,48.5729687,48.5739796
750409.8220214844,48.5729687,48.5739894
750509.8220214844,48.5729687,48.5739992
750609.8220214844,48.5730264,48.5740081
750709.8220214844,48.5730264,48.5740179
750809.8220214844,48.5730264,48.5740277
750909.8220214844,48.5730264,48.5740375
751009.8220214844,48.5730264,48.5740473
751109.8220214844,48.5730652,48.5740562
751209.8220214844,48.5730652,48.5740658
751309.8220214844,48.5730652,48.5740754
751409.8220214844,48.5730652,48.574085
751509.8220214844,48.5730652,48.5740946
751609.8220214844,48.5730845,48.5741031
751709.8220214844,48.5730845,48.5741127
751809.8220214844,48.5730845,48.5741223
751909.8220214844,48.5731038,48.5741309
752009.8220214844,48.5731038,48.5741404
752109.8220214844,48.5731425,48.574149
752209.8220214844,48.5731425,48.5741586
752309.8220214844,48.5731425,48.5741682
752409.8220214844,48.5731618,48.5741767
752509.8220214844,48.5731618,48.5741863
752609.8220214844,48.5731811,48.5741948
752709.8220214844,48.5731811,48.5742044
752809.8220214844,48.5732005,48.5742129
752909.8220214844,48.5732005,48.5742225
753009.8220214844,48.5732005,48.5742321
753109.8220214844,48.5732391,48.5742406
753209.8220214844,48.5732391,48.5742501
753309.8220214844,48.5732585,48.5742585
753409.8220214844,48.5732585,48.574268
753509.8220214844,48.5732585,48.5742775
753609.8220214844,48.573278,48.5742859
753709.8220214844,48.573278,48.5742954
753809.8220214844,48.5732975,48.5743038
753909.8220214844,48.5732975,48.5743133
754009.8220214844,48.5732975,48.5743228
754109.8220214844,48.5733171,48.5743311
754209.8220214844,48.5733171,48.5743406
754309.8220214844,48.5733564,48.5743486
754409.8220214844,48.5733564,48.5743581
754509.8220214844,48.5733564,48.5743676
754609.8220214844,48.573376,48.5743758
754709.8220214844,48.573376,48.5743854
754809.8220214844,48.5733954,48.5743935
754909.8220214844,48.5733954,48.5744031
755009.8220214844,48.5733954,48.5744127
755109.8220214844,48.5734344,48.5744204
755209.8220214844,48.5734344,48.57443
755309.8220214844,48.5734344,48.5744396
755409.8220214844,48.5734541,48.5744478
755509.8220214844,48.5734541,48.5744575
755609.8220214844,48.5734736,48.5744657
755709.8220214844,48.5734736,48.5744754
755809.8220214844,48.573493,48.5744836
755909.8220214844,48.573493,48.5744933
756009.8220214844,48.573493,48.574503
756109.8220214844,48.5735314,48.5745106
756209.8220214844,48.5735314,48.5745203
756309.8220214844,48.5735314,48.57453
756409.8220214844,48.5735505,48.5745382
756509.8220214844,48.5735505,48.5745479
756609.8220214844,48.5735694,48.5745562
756709.8220214844,48.5735694,48.5745659
756809.8220214844,48.5735882,48.5745743
756909.8220214844,48.5735882,48.5745841
757009.8220214844,48.5735882,48.5745939
757109.8220214844,48.5736262,48.5746022
757209.8220214844,48.5736262,48.574612
757309.8220214844,48.5736452,48.5746206
757409.8220214844,48.5736452,48.5746304
757509.8220214844,48.573664,48.574639
757609.8220214844,48.573664,48.5746488
757709.8220214844,48.573664,48.5746586
757809.8220214844,48.573664,48.5746684
757909.8220214844,48.5736829,48.5746771
758009.8220214844,48.5736829,48.5746869
758109.8220214844,48.5737018,48.5746956
758209.8220214844,48.5737018,48.5747054
758309.8220214844,48.5737399,48.5747141
758409.8220214844,48.5737399,48.5747239
758509.8220214844,48.5737399,48.5747337
758609.8220214844,48.573759,48.5747424
758709.8220214844,48.573759,48.5747522
758809.8220214844,48.5737781,48.5747609
758909.8220214844,48.5737781,48.5747707
759009.8220214844,48.5737781,48.5747805
759109.8220214844,48.5737781,48.5747903
759209.8220214844,48.5738165,48.574799
759309.8220214844,48.5738359,48.5748079
759409.8220214844,48.5738359,48.5748179
759509.8220214844,48.5738359,48.5748279
759609.8220214844,48.5738554,48.5748369
759709.8220214844,48.5738554,48.5748469
759809.8220214844,48.5738554,48.5748569
759909.8220214844,48.5738749,48.5748659
760009.8220214844,48.5738749,48.5748759
760109.8220214844,48.5739138,48.5748851
760209.8220214844,48.5739138,48.5748951
760309.8220214844,48.5739138,48.5749051
760409.8220214844,48.5739334,48.5749141
760509.8220214844,48.5739334,48.5749241
760609.8220214844,48.573953,48.5749332
760709.8220214844,48.573953,48.5749432
760809.8220214844,48.573953,48.5749532
760909.8220214844,48.5739917,48.5749625
761009.8220214844,48.5739917,48.5749725
761109.8220214844,48.5740109,48.5749816
761209.8220214844,48.5740109,48.5749915
761309.8220214844,48.5740109,48.5750014
761409.8220214844,48.5740302,48.5750105
761509.8220214844,48.5740302,48.5750205
761609.8220214844,48.5740497,48.5750296
761709.8220214844,48.5740497,48.5750396
761809.8220214844,48.5740693,48.5750488
761909.8220214844,48.5740693,48.5750588
762009.8220214844,48.5740693,48.5750688
762109.8220214844,48.5740693,48.5750788
762209.8220214844,48.5741088,48.5750883
762309.8220214844,48.5741286,48.5750974
762409.8220214844,48.5741286,48.5751074
762509.8220214844,48.5741286,48.5751174
762609.8220214844,48.5741483,48.5751266
762709.8220214844,48.5741483,48.5751366
762809.8220214844,48.5741483,48.5751466
762909.8220214844,48.5741877,48.575156
763009.8220214844,48.5741877,48.5751658
763109.8220214844,48.5741877,48.5751756
763209.8220214844,48.5742075,48.5751846
763309.8220214844,48.5742075,48.5751944
763409.8220214844,48.5742274,48.5752033
763509.8220214844,48.5742274,48.5752131
763609.8220214844,48.5742473,48.575222
763709.8220214844,48.5742473,48.5752318
763809.8220214844,48.5742473,48.5752416
763909.8220214844,48.574287,48.5752507
764009.8220214844,48.574287,48.5752605
764109.8220214844,48.574287,48.5752703
764209.8220214844,48.5743067,48.5752792
764309.8220214844,48.5743067,48.575289
764409.8220214844,48.5743264,48.5752978
764509.8220214844,48.5743264,48.5753076
764609.8220214844,48.5743461,48.5753164
764709.8220214844,48.5743461,48.5753262
764809.8220214844,48.5743461,48.575336
764909.8220214844,48.5743856,48.5753449
765009.8220214844,48.5743856,48.5753547
765109.8220214844,48.5744055,48.5753634
765209.8220214844,48.5744055,48.5753732
765309.8220214844,48.5744055,48.575383
765409.8220214844,48.5744255,48.5753918
765509.8220214844,48.5744255,48.5754016
765609.8220214844,48.5744456,48.5754104
765709.8220214844,48.5744456,48.5754202
765809.8220214844,48.5744456,48.57543
765909.8220214844,48.5744656,48.5754388
766009.8220214844,48.5744656,48.5754486
766109.8220214844,48.5745056,48.5754575
766209.8220214844,48.5745056,48.5754673
766309.8220214844,48.5745056,48.5754771
766409.8220214844,48.5745256,48.5754858
766509.8220214844,48.5745256,48.5754956
766609.8220214844,48.5745457,48.5755043
766709.8220214844,48.5745457,48.5755141
766809.8220214844,48.5745457,48.5755239
766909.8220214844,48.5745657,48.5755326
767009.8220214844,48.5745657,48.5755424
767109.8220214844,48.5746056,48.5755512
767209.8220214844,48.5746056,48.575561
767309.8220214844,48.5746056,48.5755708
767409.8220214844,48.5746255,48.5755795
767509.8220214844,48.5746255,48.5755893
767609.8220214844,48.5746255,48.5755991
767709.8220214844,48.5746452,48.5756089
767809.8220214844,48.5746452,48.5756187
767909.8220214844,48.5746452,48.5756285
768009.8220214844,48.5746846,48.5756372
768109.8220214844,48.5746846,48.575647
768209.8220214844,48.5747043,48.5756557
768309.8220214844,48.5747043,48.5756655
768409.8220214844,48.5747238,48.5756742
768509.8220214844,48.5747238,48.575684
768609.8220214844,48.5747238,48.5756938
768709.8220214844,48.5747432,48.5757025
768809.8220214844,48.5747432,48.5757122
768909.8220214844,48.5747815,48.5757209
769009.8220214844,48.5747815,48.5757306
769109.8220214844,48.5747815,48.5757403
769209.8220214844,48.5748007,48.5757489
769309.8220214844,48.5748007,48.5757586
769409.8220214844,48.5748199,48.5757672
769509.8220214844,48.5748199,48.5757768
769609.8220214844,48.5748392,48.5757855
769709.8220214844,48.5748392,48.5757951
769809.8220214844,48.5748392,48.5758047
769909.8220214844,48.5748776,48.5758135
770009.8220214844,48.5748776,48.5758231
770109.8220214844,48.5748776,48.5758327
770209.8220214844,48.5748967,48.5758412
770309.8220214844,48.5748967,48.5758508
770409.8220214844,48.5749159,48.5758592
770509.8220214844,48.5749159,48.5758687
770609.8220214844,48.5749159,48.5758782
770709.8220214844,48.574935,48.5758866
770809.8220214844,48.574935,48.5758961
770909.8220214844,48.5749727,48.5759044
771009.8220214844,48.5749727,48.5759139
771109.8220214844,48.5749727,48.5759234
771209.8220214844,48.5749914,48.5759317
771309.8220214844,48.5749914,48.5759411
771409.8220214844,48.57501,48.5759494
771509.8220214844,48.57501,48.5759589
771609.8220214844,48.5750287,48.5759672
771709.8220214844,48.5750287,48.5759767
771809.8220214844,48.5750287,48.5759862
771909.8220214844,48.5750663,48.5759944
772009.8220214844,48.5750663,48.5760039
772109.8220214844,48.575085,48.5760121
772209.8220214844,48.575085,48.5760216
772309.8220214844,48.575085,48.5760311
772409.8220214844,48.5751037,48.5760394
772509.8220214844,48.5751037,48.5760489
772609.8220214844,48.5751037,48.5760584
772709.8220214844,48.5751224,48.5760667
772809.8220214844,48.5751224,48.5760763
772909.8220214844,48.5751601,48.5760846
773009.8220214844,48.5751601,48.5760942
773109.8220214844,48.5751601,48.5761038
773209.8220214844,48.575179,48.5761122
773309.8220214844,48.575179,48.5761218
773409.8220214844,48.5751979,48.5761302
773509.8220214844,48.5751979,48.5761398
773609.8220214844,48.5752168,48.5761482
773709.8220214844,48.5752168,48.5761578
773809.8220214844,48.5752168,48.5761674
773909.8220214844,48.5752546,48.5761758
774009.8220214844,48.5752546,48.5761854
774109.8220214844,48.5752737,48.5761939
774209.8220214844,48.5752737,48.5762035
774309.8220214844,48.5752737,48.5762131
774409.8220214844,48.5752929,48.5762216
774509.8220214844,48.5752929,48.5762312
774609.8220214844,48.5752929,48.5762408
774709.8220214844,48.575312,48.5762493
774809.8220214844,48.575312,48.5762589
774909.8220214844,48.5753503,48.5762671
775009.8220214844,48.5753503,48.5762767
775109.8220214844,48.5753696,48.576285
775209.8220214844,48.5753696,48.5762947
775309.8220214844,48.5753696,48.5763044
775409.8220214844,48.575389,48.5763128
775509.8220214844,48.575389,48.5763225
775609.8220214844,48.5754084,48.5763309
775709.8220214844,48.5754084,48.5763406
775809.8220214844,48.5754084,48.5763503
775909.8220214844,48.5754471,48.5763585
776009.8220214844,48.5754471,48.5763681
776109.8220214844,48.5754471,48.5763777
776209.8220214844,48.5754662,48.576386
776309.8220214844,48.5754662,48.5763956
776409.8220214844,48.5754854,48.5764039
776509.8220214844,48.5754854,48.5764135
776609.8220214844,48.5754854,48.5764231
776709.8220214844,48.5755237,48.5764314
776809.8220214844,48.5755237,48.576441
776909.8220214844,48.5755237,48.5764506
777009.8220214844,48.5755428,48.576459
777109.8220214844,48.5755428,48.5764685
777209.8220214844,48.5755618,48.5764768
777309.8220214844,48.5755618,48.5764863
777409.8220214844,48.5755618,48.5764958
777509.8220214844,48.5755806,48.5765041
777609.8220214844,48.5755806,48.5765135
777709.8220214844,48.5756184,48.5765217
777809.8220214844,48.5756184,48.5765312
777909.8220214844,48.5756376,48.5765395
778009.8220214844,48.5756376,48.576549
778109.8220214844,48.5756376,48.5765585
778209.8220214844,48.5756569,48.5765668
778309.8220214844,48.5756569,48.5765763
778409.8220214844,48.5756569,48.5765858
778509.8220214844,48.5756762,48.5765942
778609.8220214844,48.5756762,48.5766037
778709.8220214844,48.575715,48.576612
778809.8220214844,48.575715,48.5766215
778909.8220214844,48.575715,48.576631
779009.8220214844,48.5757345,48.5766393
779109.8220214844,48.5757345,48.5766488
779209.8220214844,48.5757345,48.5766583
779309.8220214844,48.5757538,48.5766667
779409.8220214844,48.5757538,48.5766761
779509.8220214844,48.5757538,48.5766855
779609.8220214844,48.5757921,48.5766938
779709.8220214844,48.5757921,48.5767032
779809.8220214844,48.5758109,48.5767115
779909.8220214844,48.5758109,48.5767208
780009.8220214844,48.5758297,48.5767291
780109.8220214844,48.5758297,48.5767384
780209.8220214844,48.5758297,48.5767477
780309.8220214844,48.5758668,48.576756
780409.8220214844,48.5758668,48.5767652
780509.8220214844,48.575885,48.5767734
780609.8220214844,48.575885,48.5767825
780709.8220214844,48.5759031,48.5767907
780809.8220214844,48.5759031,48.5767997
780909.8220214844,48.5759031,48.5768087
781009.8220214844,48.575921,48.5768167
781109.8220214844,48.575921,48.5768257
781209.8220214844,48.575921,48.5768347
781309.8220214844,48.5759565,48.5768427
781409.8220214844,48.5759565,48.5768516
781509.8220214844,48.5759743,48.5768595
781609.8220214844,48.5759743,48.5768684
781709.8220214844,48.5759743,48.5768773
781809.8220214844,48.5759921,48.5768852
781909.8220214844,48.5759921,48.5768941
782009.8220214844,48.5760099,48.5769019
782109.8220214844,48.5760099,48.5769108
782209.8220214844,48.5760099,48.5769197
782309.8220214844,48.5760099,48.5769286
782409.8220214844,48.5760279,48.5769363
782509.8220214844,48.5760279,48.5769453
782609.8220214844,48.576064,48.5769526
782709.8220214844,48.576064,48.5769615
782809.8220214844,48.576082,48.5769692
782909.8220214844,48.576082,48.5769782
783009.8220214844,48.576082,48.5769872
783109.8220214844,48.5761354,48.5769944
783209.8220214844,48.5761354,48.5770035
783309.8220214844,48.5761354,48.5770126
783409.8220214844,48.5761354,48.5770217
783509.8220214844,48.5761354,48.5770308
783609.8220214844,48.576171,48.5770384
783709.8220214844,48.576171,48.5770476
783809.8220214844,48.576171,48.5770568
783909.8220214844,48.576171,48.577066
784009.8220214844,48.576171,48.5770752
784109.8220214844,48.576225,48.5770827
784209.8220214844,48.576225,48.5770919
784309.8220214844,48.576225,48.5771011
784409.8220214844,48.576225,48.5771103
784509.8220214844,48.576225,48.5771195
784609.8220214844,48.576261,48.5771274
784709.8220214844,48.576261,48.5771366
784809.8220214844,48.576261,48.5771458
784909.8220214844,48.576261,48.577155
785009.8220214844,48.576261,48.5771642
785109.8220214844,48.5763146,48.5771715
785209.8220214844,48.5763146,48.5771807
785309.8220214844,48.5763146,48.5771899
785409.8220214844,48.5763146,48.5771991
785509.8220214844,48.5763502,48.5772067
785609.8220214844,48.5763502,48.5772159
785709.8220214844,48.5763502,48.5772251
785809.8220214844,48.5763502,48.5772343
785909.8220214844,48.5763502,48.5772435
786009.8220214844,48.5763502,48.5772527
786109.8220214844,48.5763502,48.5772619
786209.8220214844,48.5764032,48.577269
786309.8220214844,48.5764032,48.5772782
786409.8220214844,48.5764032,48.5772874
786509.8220214844,48.5764032,48.5772966
786609.8220214844,48.5764379,48.5773042
786709.8220214844,48.5764379,48.5773136
786809.8220214844,48.5764379,48.577323
786909.8220214844,48.5764379,48.5773324
787009.8220214844,48.5764379,48.5773418
787109.8220214844,48.5764899,48.5773492
787209.8220214844,48.5764899,48.5773586
787309.8220214844,48.5764899,48.577368
787409.8220214844,48.5764899,48.5773774
787509.8220214844,48.5764899,48.5773868
787609.8220214844,48.576525,48.5773948
787709.8220214844,48.576525,48.5774042
787809.8220214844,48.576525,48.5774136
787909.8220214844,48.576525,48.577423
788009.8220214844,48.576525,48.5774324
788109.8220214844,48.5765778,48.5774402
788209.8220214844,48.5765778,48.5774496
788309.8220214844,48.5765778,48.577459
788409.8220214844,48.5765778,48.5774684
788509.8220214844,48.5765778,48.5774778
788609.8220214844,48.5766132,48.5774858
788709.8220214844,48.5766132,48.5774953
788809.8220214844,48.5766132,48.5775048
788909.8220214844,48.5766132,48.5775143
789009.8220214844,48.5766132,48.5775238
789109.8220214844,48.5766665,48.577532
789209.8220214844,48.5766665,48.5775414
789309.8220214844,48.5766665,48.5775508
789409.8220214844,48.5766665,48.5775602
789509.8220214844,48.5766665,48.5775696
789609.8220214844,48.5767024,48.577578
789709.8220214844,48.5767024,48.5775874
789809.8220214844,48.5767024,48.5775968
789909.8220214844,48.5767024,48.5776062
790009.8220214844,48.5767024,48.5776156
790109.8220214844,48.5767563,48.5776241
790209.8220214844,48.5767563,48.5776336
790309.8220214844,48.5767563,48.5776431
790409.8220214844,48.5767563,48.5776526
790509.8220214844,48.5767563,48.5776621
790609.8220214844,48.5768097,48.5776704
790709.8220214844,48.5768097,48.5776802
790809.8220214844,48.5768097,48.57769
790909.8220214844,48.5768097,48.5776998
791009.8220214844,48.5768097,48.5777096
791109.8220214844,48.5768097,48.5777194
791209.8220214844,48.576846,48.5777279
791309.8220214844,48.576846,48.5777378
791409.8220214844,48.576846,48.5777477
791509.8220214844,48.576846,48.5777576
791609.8220214844,48.5769016,48.5777665
791709.8220214844,48.5769016,48.5777766
791809.8220214844,48.5769016,48.5777869
791909.8220214844,48.5769016,48.5777972
792009.8220214844,48.5769016,48.5778075
792109.8220214844,48.5769391,48.5778167
792209.8220214844,48.5769391,48.577827
792309.8220214844,48.5769391,48.5778377
792409.8220214844,48.5769391,48.5778484
792509.8220214844,48.5769391,48.5778591
792609.8220214844,48.5769962,48.5778689
792709.8220214844,48.5769962,48.5778808
792809.8220214844,48.5769962,48.5778927
792909.8220214844,48.5769962,48.5779046
793009.8220214844,48.5769962,48.5779165
793109.8220214844,48.5769962,48.5779284
793209.8220214844,48.5770351,48.5779393
793309.8220214844,48.5770351,48.5779478
793409.8220214844,48.5770351,48.5779563
793509.8220214844,48.5770351,48.5779648
793609.8220214844,48.5770351,48.5779733
793709.8220214844,48.5770932,48.5779812
793809.8220214844,48.5770932,48.5779897
793909.8220214844,48.5770932,48.5779982
794009.8220214844,48.5770932,48.5780067
794109.8220214844,48.5770932,48.5780152
794209.8220214844,48.5770932,48.5780237
794309.8220214844,48.5771313,48.5780315
794409.8220214844,48.5771313,48.57804
794509.8220214844,48.5771313,48.5780485
794609.8220214844,48.5771313,48.578057
794709.8220214844,48.5771865,48.5780649
794809.8220214844,48.5771865,48.5780734
794909.8220214844,48.5771865,48.5780819
795009.8220214844,48.5771865,48.5780904
795109.8220214844,48.5771865,48.5780989
795209.8220214844,48.5772224,48.5781067
795309.8220214844,48.5772224,48.5781153
795409.8220214844,48.5772224,48.5781239
795509.8220214844,48.5772224,48.5781325
795609.8220214844,48.5772224,48.5781411
795709.8220214844,48.5772746,48.5781491
795809.8220214844,48.5772746,48.5781576
795909.8220214844,48.5772746,48.5781661
796009.8220214844,48.5772746,48.5781746
796109.8220214844,48.5772746,48.5781831
796209.8220214844,48.577291,48.5781909
796309.8220214844,48.577291,48.5781994
796409.8220214844,48.577291,48.5782079
796509.8220214844,48.5773231,48.5782159
796609.8220214844,48.5773231,48.5782243
796709.8220214844,48.5773393,48.5782322
796809.8220214844,48.5773393,48.5782406
796909.8220214844,48.5773393,48.578249
797009.8220214844,48.5773393,48.5782574
797109.8220214844,48.5773553,48.5782653
797209.8220214844,48.5773553,48.5782737
797309.8220214844,48.5773873,48.578282
797409.8220214844,48.5773873,48.5782902
797509.8220214844,48.5773873,48.5782984
797609.8220214844,48.577403,48.5783063
797709.8220214844,48.577403,48.5783144
797809.8220214844,48.5774184,48.5783222
797909.8220214844,48.5774184,48.5783301
798009.8220214844,48.5774335,48.5783378
798109.8220214844,48.5774335,48.5783456
798209.8220214844,48.5774335,48.5783534
798309.8220214844,48.5774485,48.578361
798409.8220214844,48.5774485,48.5783688
798509.8220214844,48.5774783,48.5783766
798609.8220214844,48.5774783,48.5783842
798709.8220214844,48.5774783,48.5783918
798809.8220214844,48.577493,48.5783991
798909.8220214844,48.577493,48.5784066
799009.8220214844,48.5775077,48.5784138
799109.8220214844,48.5775077,48.5784213
799209.8220214844,48.5775077,48.5784288
799309.8220214844,48.5775362,48.5784361
799409.8220214844,48.5775362,48.5784435
799509.8220214844,48.5775362,48.5784509
799609.8220214844,48.5775504,48.5784578
799709.8220214844,48.5775504,48.5784652
799809.8220214844,48.5775647,48.5784722
799909.8220214844,48.5775647,48.5784796
800009.8220214844,48.5775647,48.578487
800109.8220214844,48.577579,48.578494
800209.8220214844,48.577579,48.5785015
800309.8220214844,48.5776084,48.5785086
800409.8220214844,48.5776084,48.5785161
800509.8220214844,48.5776084,48.5785236
800609.8220214844,48.577623,48.5785305
800709.8220214844,48.577623,48.578538
800809.8220214844,48.5776375,48.5785449
800909.8220214844,48.5776375,48.5785524
801009.8220214844,48.5776375,48.5785599
801109.8220214844,48.5776517,48.5785669
801209.8220214844,48.5776517,48.5785744
801309.8220214844,48.5776805,48.5785813
801409.8220214844,48.5776805,48.5785888
801509.8220214844,48.5776953,48.5785963
801609.8220214844,48.5776953,48.5786038
801709.8220214844,48.5776953,48.5786113
801809.8220214844,48.57771,48.5786188
801909.8220214844,48.57771,48.5786263
802009.8220214844,48.57771,48.5786338
802109.8220214844,48.5777246,48.5786407
802209.8220214844,48.5777246,48.5786482
802309.8220214844,48.5777391,48.578655
802409.8220214844,48.5777391,48.5786624
802509.8220214844,48.5777679,48.578669
802609.8220214844,48.5777679,48.5786764
802709.8220214844,48.5777679,48.5786838
802809.8220214844,48.5777823,48.5786906
802909.8220214844,48.5777823,48.578698
803009.8220214844,48.5777971,48.5787049
803109.8220214844,48.5777971,48.5787124
803209.8220214844,48.5777971,48.5787199
803309.8220214844,48.5778122,48.5787268
803409.8220214844,48.5778122,48.5787343
803509.8220214844,48.5778428,48.5787412
803609.8220214844,48.5778428,48.5787488
803709.8220214844,48.5778428,48.5787564
803809.8220214844,48.5778584,48.5787633
803909.8220214844,48.5778584,48.5787709
804009.8220214844,48.5778742,48.5787778
804109.8220214844,48.5778742,48.5787854
804209.8220214844,48.5778742,48.578793
804309.8220214844,48.5778742,48.5788006
804409.8220214844,48.5779062,48.5788074
804509.8220214844,48.5779223,48.5788143
804609.8220214844,48.5779223,48.578822
804709.8220214844,48.5779223,48.5788297
804809.8220214844,48.5779383,48.5788365
804909.8220214844,48.5779383,48.5788442
805009.8220214844,48.5779383,48.5788519
805109.8220214844,48.5779543,48.5788587
805209.8220214844,48.5779543,48.5788664
805309.8220214844,48.5779704,48.5788732
805409.8220214844,48.5779704,48.5788809
805509.8220214844,48.5779704,48.5788886
805609.8220214844,48.5780021,48.5788952
805709.8220214844,48.5780177,48.578902
805809.8220214844,48.5780177,48.5789097
805909.8220214844,48.5780177,48.5789174
806009.8220214844,48.5780332,48.5789242
806109.8220214844,48.5780332,48.5789319
806209.8220214844,48.5780332,48.5789396
806309.8220214844,48.5780486,48.5789464
806409.8220214844,48.5780486,48.5789541
806509.8220214844,48.5780796,48.5789609
806609.8220214844,48.5780796,48.5789687
806709.8220214844,48.5780796,48.5789765
806809.8220214844,48.5780951,48.5789834
806909.8220214844,48.5780951,48.5789912
807009.8220214844,48.5780951,48.578999
807109.8220214844,48.5781104,48.5790059
807209.8220214844,48.5781104,48.5790137
807309.8220214844,48.5781257,48.5790207
807409.8220214844,48.5781257,48.5790285
807509.8220214844,48.5781561,48.5790354
807609.8220214844,48.5781561,48.5790432
807709.8220214844,48.5781561,48.579051
807809.8220214844,48.5781713,48.5790579
807909.8220214844,48.5781713,48.5790657
808009.8220214844,48.5781866,48.5790727
808109.8220214844,48.5781866,48.5790806
808209.8220214844,48.5781866,48.5790885
808309.8220214844,48.5782019,48.5790955
808409.8220214844,48.5782019,48.5791033
808509.8220214844,48.5782322,48.5791103
808609.8220214844,48.5782322,48.5791181
808709.8220214844,48.5782322,48.5791259
808809.8220214844,48.5782475,48.579133
808909.8220214844,48.5782475,48.5791409
809009.8220214844,48.5782628,48.5791479
809109.8220214844,48.5782628,48.5791558
809209.8220214844,48.5782628,48.5791637
809309.8220214844,48.5782779,48.5791708
809409.8220214844,48.5782779,48.5791786
809509.8220214844,48.5783078,48.5791857
809609.8220214844,48.5783078,48.5791936
809709.8220214844,48.5783227,48.5792007
809809.8220214844,48.5783227,48.5792086
809909.8220214844,48.5783227,48.5792165
810009.8220214844,48.5783376,48.5792237
810109.8220214844,48.5783376,48.5792316
810209.8220214844,48.5783525,48.5792388
810309.8220214844,48.5783525,48.5792467
810409.8220214844,48.5783525,48.5792546
810509.8220214844,48.5783673,48.5792618
810609.8220214844,48.5783673,48.5792697
