48.5660883, 35.0997466
48.5661032, 35.0997565
48.5661159, 35.0997649
48.5661308, 35.0997748
48.5661435, 35.0997832
48.5661585, 35.0997931
48.5661706, 35.0998011
48.5661856, 35.0998111
48.5662006, 35.0998211
48.5662156, 35.0998311
48.5662282, 35.0998395
48.5662409, 35.0998479
48.5662559, 35.0998579
48.5662709, 35.0998679
48.5662836, 35.0998763
48.5662986, 35.0998863
48.5663136, 35.0998963
48.5663263, 35.0999047
48.5663414, 35.0999147
48.5663533, 35.0999226
48.5663684, 35.0999326
48.566381, 35.0999409
48.5663962, 35.099951
48.5664114, 35.0999611
48.566424, 35.0999695
48.5664392, 35.0999796
48.5664544, 35.0999897
48.566467, 35.099998
48.5664823, 35.1000081
48.566494, 35.1000159
48.5665093, 35.1000261
48.5665221, 35.1000346
48.5665374, 35.1000448
48.5665527, 35.100055
48.5665655, 35.1000635
48.566581, 35.1000737
48.5665939, 35.1000822
48.5666093, 35.1000924
48.5666247, 35.1001026
48.5666371, 35.1001108
48.5666526, 35.1001211
48.5666681, 35.1001314
48.5666811, 35.10014
48.5666965, 35.1001502
48.5667094, 35.1001587
48.5667249, 35.100169
48.5667379, 35.1001776
48.5667534, 35.1001879
48.5667689, 35.1001982
48.5667812, 35.1002064
48.5667966, 35.1002166
48.5668096, 35.1002252
48.5668251, 35.1002355
48.5668406, 35.1002458
48.5668536, 35.1002544
48.5668691, 35.1002647
48.5668846, 35.100275
48.5668976, 35.1002836
48.5669132, 35.1002939
48.5669288, 35.1003042
48.5669415, 35.1003126
48.5669571, 35.1003229
48.5669704, 35.1003317
48.5669861, 35.1003421
48.5669995, 35.100351
48.5670152, 35.1003614
48.5670309, 35.1003718
48.5670444, 35.1003807
48.5670601, 35.1003911
48.5670734, 35.1003999
48.5670891, 35.1004103
48.5671026, 35.1004193
48.5671183, 35.1004297
48.567134, 35.1004401
48.5671476, 35.1004491
48.5671633, 35.1004595
48.567179, 35.1004699
48.5671926, 35.1004789
48.5672082, 35.1004893
48.5672219, 35.1004984
48.5672375, 35.1005088
48.5672531, 35.1005192
48.5672668, 35.1005283
48.5672824, 35.1005386
48.567298, 35.1005489
48.5673135, 35.1005592
48.567329, 35.1005695
48.5673445, 35.1005798
48.5673579, 35.1005887
48.5673734, 35.100599
48.5673869, 35.1006079
48.5674024, 35.1006182
48.5674159, 35.1006272
48.5674314, 35.1006375
48.5674449, 35.1006464
48.5674604, 35.1006567
48.5674759, 35.100667
48.5674894, 35.100676
48.5675049, 35.1006863
48.5675204, 35.1006966
48.5675338, 35.1007055
48.5675493, 35.1007158
48.5675626, 35.1007246
48.5675782, 35.1007349
48.5675938, 35.1007452
48.5676072, 35.1007541
48.5676227, 35.1007644
48.5676361, 35.1007733
48.5676517, 35.1007836
48.5676673, 35.1007939
48.5676809, 35.1008029
48.5676965, 35.1008132
48.5677121, 35.1008235
48.5677256, 35.1008325
48.5677412, 35.1008429
48.5677547, 35.1008519
48.5677704, 35.1008623
48.5677838, 35.1008712
48.5677996, 35.1008817
48.5678154, 35.1008922
48.567829, 35.1009012
48.5678448, 35.1009117
48.5678585, 35.1009208
48.5678743, 35.1009313
48.5678881, 35.1009404
48.5679039, 35.1009509
48.5679197, 35.1009614
48.5679335, 35.1009705
48.5679494, 35.1009811
48.5679653, 35.1009917
48.5679791, 35.1010009
48.5679949, 35.1010114
48.5680087, 35.1010205
48.5680246, 35.101031
48.5680385, 35.1010402
48.5680543, 35.1010507
48.5680682, 35.1010599
48.568084, 35.1010704
48.5680998, 35.1010809
48.5681137, 35.1010901
48.5681295, 35.1011006
48.5681435, 35.1011099
48.5681593, 35.1011204
48.5681751, 35.1011309
48.5681889, 35.1011401
48.5682047, 35.1011506
48.5682185, 35.1011598
48.5682342, 35.1011702
48.5682499, 35.1011806
48.5682637, 35.1011898
48.5682796, 35.1012003
48.5682935, 35.1012095
48.5683093, 35.10122
48.5683251, 35.1012305
48.5683389, 35.1012397
48.5683548, 35.1012503
48.5683687, 35.1012595
48.5683846, 35.1012701
48.5684005, 35.1012807
48.5684144, 35.1012899
48.5684304, 35.1013005
48.5684444, 35.1013098
48.5684604, 35.1013204
48.5684764, 35.101331
48.5684904, 35.1013403
48.5685064, 35.1013509
48.5685204, 35.1013602
48.5685364, 35.1013708
48.5685524, 35.1013814
48.5685665, 35.1013907
48.5685826, 35.1014014
48.5685969, 35.1014109
48.5686129, 35.1014215
48.5686289, 35.1014321
48.568643, 35.1014415
48.568659, 35.1014521
48.568675, 35.1014627
48.5686891, 35.1014721
48.568705, 35.1014827
48.5687192, 35.1014921
48.568735, 35.1015026
48.568749, 35.1015119
48.5687647, 35.1015223
48.5687786, 35.1015315
48.5687942, 35.1015419
48.5688098, 35.1015523
48.5688254, 35.1015627
48.5688391, 35.1015718
48.5688547, 35.1015822
48.5688685, 35.1015914
48.568884, 35.1016016
48.5688977, 35.1016107
48.5689131, 35.1016209
48.5689285, 35.1016311
48.5689421, 35.1016401
48.5689574, 35.1016503
48.5689709, 35.1016592
48.5689862, 35.1016693
48.5690015, 35.1016794
48.5690149, 35.1016883
48.5690301, 35.1016984
48.5690435, 35.1017073
48.5690585, 35.1017173
48.5690735, 35.1017273
48.5690866, 35.101736
48.5691017, 35.101746
48.5691147, 35.1017546
48.5691297, 35.1017646
48.5691447, 35.1017746
48.5691576, 35.1017832
48.5691727, 35.1017932
48.5691854, 35.1018016
48.5692006, 35.1018117
48.5692135, 35.1018202
48.5692287, 35.1018303
48.5692439, 35.1018404
48.5692566, 35.1018488
48.5692718, 35.1018589
48.569287, 35.101869
48.5692998, 35.1018775
48.569315, 35.1018876
48.5693273, 35.1018958
48.5693427, 35.101906
48.5693581, 35.1019162
48.5693707, 35.1019246
48.5693862, 35.1019349
48.5694017, 35.1019452
48.5694172, 35.1019555
48.5694327, 35.1019658
48.5694459, 35.1019746
48.5694613, 35.1019848
48.5694767, 35.101995
48.5694921, 35.1020052
48.5695075, 35.1020154
48.5695209, 35.1020243
48.5695363, 35.1020345
48.5695517, 35.1020447
48.5695671, 35.1020549
48.5695825, 35.1020651
48.5695965, 35.1020744
48.5696117, 35.1020845
48.5696269, 35.1020946
48.5696421, 35.1021047
48.5696573, 35.1021148
48.5696705, 35.1021236
48.5696855, 35.1021335
48.5697005, 35.1021434
48.5697155, 35.1021533
48.5697305, 35.1021632
48.5697435, 35.1021718
48.5697586, 35.1021818
48.5697737, 35.1021918
48.5697888, 35.1022018
48.5698039, 35.1022118
48.5698165, 35.1022201
48.5698318, 35.1022303
48.5698471, 35.1022405
48.5698624, 35.1022507
48.5698777, 35.1022609
48.569893, 35.1022711
48.5699057, 35.1022795
48.5699212, 35.1022893
48.5699367, 35.1022991
48.5699522, 35.1023089
48.5699677, 35.1023187
48.5699801, 35.1023266
48.5699959, 35.1023366
48.5700117, 35.1023466
48.5700275, 35.1023566
48.5700433, 35.1023666
48.5700565, 35.102375
48.5700725, 35.1023851
48.5700885, 35.1023952
48.5701045, 35.1024053
48.5701205, 35.1024154
48.5701343, 35.1024241
48.5701505, 35.1024343
48.5701667, 35.1024445
48.5701829, 35.1024547
48.5701991, 35.1024649
48.5702153, 35.1024751
48.5702297, 35.1024842
48.5702461, 35.1024945
48.5702625, 35.1025048
48.5702789, 35.1025151
48.5702953, 35.1025254
48.57031, 35.1025347
48.5703266, 35.1025451
48.5703432, 35.1025555
48.5703598, 35.1025659
48.5703764, 35.1025763
48.5703912, 35.1025857
48.5704077, 35.1025961
48.5704242, 35.1026065
48.5704407, 35.1026169
48.5704554, 35.1026262
48.5704719, 35.1026366
48.5704884, 35.102647
48.5705049, 35.1026574
48.5705214, 35.1026678
48.5705379, 35.1026782
48.5705524, 35.1026873
48.5705691, 35.1026979
48.5705858, 35.1027085
48.5706025, 35.1027191
48.5706192, 35.1027297
48.5706359, 35.1027403
48.5706509, 35.1027498
48.5706678, 35.1027599
48.5706847, 35.10277
48.5707016, 35.1027801
48.5707167, 35.1027891
48.5707335, 35.1027992
48.5707503, 35.1028093
48.5707671, 35.1028194
48.5707839, 35.1028295
48.5707993, 35.1028387
48.5708161, 35.1028488
48.5708329, 35.1028589
48.5708497, 35.102869
48.5708665, 35.1028791
48.5708817, 35.1028882
48.5708933, 35.1029097
48.5709049, 35.1029312
48.5709165, 35.1029527
48.5709281, 35.1029742
48.5709386, 35.1029938
48.57095, 35.103015
48.5709614, 35.1030362
48.5709728, 35.1030574
48.5709842, 35.1030786
48.5709941, 35.1030971
48.5710053, 35.103118
48.5710165, 35.1031389
48.5710277, 35.1031598
48.5710389, 35.1031807
48.5710501, 35.1032016
48.5710594, 35.1032189
48.5710703, 35.1032392
48.5710812, 35.1032595
48.5710921, 35.1032798
48.571101, 35.1032963
48.5711117, 35.1033162
48.5711224, 35.1033361
48.5711331, 35.103356
48.5711438, 35.1033759
48.5711545, 35.1033958
48.5711629, 35.1034115
48.5711732, 35.1034308
48.5711835, 35.1034501
48.5711938, 35.1034694
48.5712041, 35.1034887
48.5712128, 35.103505
48.5712229, 35.1035238
48.571233, 35.1035426
48.5712431, 35.1035614
48.5712532, 35.1035802
48.5712618, 35.1035963
48.5712716, 35.1036146
48.5712814, 35.1036329
48.5712912, 35.1036512
48.571301, 35.1036695
48.5713098, 35.1036859
48.5713194, 35.1037039
48.571329, 35.1037219
48.5713386, 35.1037399
48.5713482, 35.1037579
48.5713572, 35.1037747
48.5713666, 35.1037921
48.571376, 35.1038095
48.5713854, 35.1038269
48.5713948, 35.1038443
48.5714033, 35.1038602
48.5714125, 35.1038774
48.5714217, 35.1038946
48.5714301, 35.1039102
48.5714393, 35.1039273
48.5714478, 35.1039431
48.5714568, 35.1039599
48.5714651, 35.1039753
48.5714741, 35.1039921
48.5714831, 35.1040089
48.5714913, 35.1040242
48.5715003, 35.1040409
48.5715084, 35.104056
48.5715174, 35.1040727
48.5715264, 35.1040894
48.5715354, 35.1041061
48.5715443, 35.1041228
48.5715532, 35.1041395
48.571561, 35.104154
48.5715688, 35.1041685
48.5715777, 35.1041851
48.5715866, 35.1042017
48.5715944, 35.1042163
48.5716034, 35.104233
48.5716124, 35.1042497
48.5716203, 35.1042644
48.5716293, 35.1042812
48.5716367, 35.104295
48.5716458, 35.1043119
48.5716549, 35.1043288
48.5716626, 35.1043432
48.5716717, 35.1043601
48.5716794, 35.1043744
48.5716886, 35.1043915
48.5716978, 35.1044086
48.5717051, 35.1044223
48.5717144, 35.1044396
48.5717237, 35.1044569
48.5717315, 35.1044714
48.5717409, 35.104489
48.571749, 35.104504
48.5717584, 35.1045216
48.5717664, 35.1045365
48.5717759, 35.1045542
48.5717854, 35.1045719
48.5717933, 35.1045865
48.5718028, 35.1046042
48.5718123, 35.1046219
48.5718204, 35.104637
48.5718299, 35.1046547
48.5718394, 35.1046724
48.5718476, 35.1046878
48.5718571, 35.1047056
48.5718653, 35.1047209
48.5718748, 35.1047387
48.5718828, 35.1047535
48.5718923, 35.1047713
48.5719005, 35.1047866
48.57191, 35.1048043
48.5719195, 35.104822
48.5719277, 35.1048373
48.5719372, 35.104855
48.5719467, 35.1048727
48.5719549, 35.1048879
48.5719644, 35.1049056
48.5719722, 35.1049201
48.5719817, 35.1049378
48.5719912, 35.1049555
48.5719994, 35.1049707
48.5720089, 35.1049884
48.5720171, 35.1050037
48.5720266, 35.1050214
48.5720361, 35.1050391
48.5720444, 35.1050545
48.5720539, 35.1050722
48.5720634, 35.1050899
48.5720713, 35.1051047
48.5720808, 35.1051224
48.5720889, 35.1051376
48.5720984, 35.1051552
48.5721065, 35.1051703
48.5721159, 35.1051879
48.5721253, 35.1052055
48.572133, 35.1052198
48.5721425, 35.1052374
48.5721506, 35.1052524
48.57216, 35.10527
48.5721694, 35.1052876
48.5721774, 35.1053025
48.5721869, 35.1053201
48.572195, 35.1053352
48.5722045, 35.1053529
48.572214, 35.1053706
48.5722218, 35.1053852
48.5722313, 35.1054029
48.5722408, 35.1054206
48.5722491, 35.105436
48.5722587, 35.1054538
48.572267, 35.1054693
48.5722766, 35.1054872
48.572285, 35.1055028
48.5722946, 35.1055207
48.5723042, 35.1055386
48.5723127, 35.1055545
48.5723223, 35.1055724
48.5723309, 35.1055884
48.5723405, 35.1056063
48.5723501, 35.1056242
48.5723586, 35.1056401
48.5723682, 35.105658
48.5723768, 35.105674
48.5723864, 35.1056919
48.572396, 35.1057098
48.5724047, 35.105726
48.5724143, 35.1057439
48.5724229, 35.1057599
48.5724325, 35.1057778
48.5724411, 35.1057938
48.5724507, 35.1058117
48.5724603, 35.1058296
48.5724689, 35.1058456
48.5724785, 35.1058635
48.5724881, 35.1058814
48.5724967, 35.1058974
48.5725063, 35.1059153
48.5725151, 35.1059316
48.5725247, 35.1059495
48.5725343, 35.1059674
48.572543, 35.1059836
48.5725528, 35.1060011
48.5725616, 35.106017
48.5725714, 35.1060345
48.5725802, 35.1060504
48.5725899, 35.1060679
48.5725996, 35.1060854
48.5726087, 35.1061018
48.5726184, 35.1061193
48.5726273, 35.1061353
48.572637, 35.1061527
48.5726467, 35.1061701
48.5726556, 35.1061861
48.5726653, 35.1062035
48.5726742, 35.1062194
48.5726839, 35.1062369
48.5726936, 35.1062544
48.5727028, 35.1062709
48.5727125, 35.1062884
48.5727215, 35.1063045
48.5727312, 35.1063219
48.5727409, 35.1063393
48.5727498, 35.1063553
48.5727595, 35.1063728
48.5727692, 35.1063903
48.5727785, 35.1064069
48.5727882, 35.1064244
48.5727979, 35.1064419
48.5728068, 35.106458
48.5728165, 35.1064755
48.5728255, 35.1064917
48.5728352, 35.1065091
48.5728442, 35.1065252
48.5728538, 35.1065425
48.5728627, 35.1065586
48.5728723, 35.1065759
48.5728819, 35.1065932
48.5728911, 35.1066098
48.5729006, 35.1066269
48.5729101, 35.106644
48.5729196, 35.1066611
48.5729284, 35.1066769
48.5729379, 35.1066939
48.5729466, 35.1067095
48.5729552, 35.106725
48.5729644, 35.1067421
48.5729729, 35.106758
48.5729821, 35.1067751
48.5729913, 35.1067922
48.5729996, 35.1068077
48.5730087, 35.1068247
48.5730178, 35.1068417
48.573026, 35.106857
48.5730352, 35.106874
48.5730434, 35.1068893
48.5730525, 35.1069062
48.5730606, 35.1069214
48.5730697, 35.1069383
48.5730788, 35.1069552
48.5730879, 35.1069721
48.5730969, 35.1069889
48.573105, 35.107004
48.573114, 35.1070208
48.573123, 35.1070376
48.573131, 35.1070526
48.57314, 35.1070693
48.573149, 35.107086
48.573158, 35.1071028
48.573167, 35.1071196
48.5731751, 35.1071347
48.5731842, 35.1071516
48.5731924, 35.1071669
48.5732015, 35.1071838
48.5732106, 35.1072007
48.5732188, 35.1072159
48.5732279, 35.1072328
48.5732361, 35.1072481
48.5732452, 35.1072651
48.5732535, 35.1072805
48.5732627, 35.1072976
48.5732719, 35.1073147
48.5732802, 35.1073302
48.5732894, 35.1073473
48.5732976, 35.1073626
48.5733067, 35.1073796
48.5733158, 35.1073966
48.5733239, 35.1074116
48.573333, 35.1074286
48.573341, 35.1074436
48.5733502, 35.1074607
48.5733583, 35.1074758
48.5733675, 35.1074929
48.5733767, 35.10751
48.5733846, 35.1075247
48.5733938, 35.1075418
48.573403, 35.1075589
48.573411, 35.1075738
48.5734202, 35.1075909
48.5734282, 35.1076058
48.5734374, 35.1076229
48.5734454, 35.1076378
48.5734546, 35.1076549
48.5734638, 35.107672
48.5734717, 35.1076867
48.5734809, 35.1077038
48.5734889, 35.1077188
48.5734981, 35.1077359
48.5735073, 35.107753
48.5735165, 35.1077701
48.5735257, 35.1077872
48.5735349, 35.1078043
48.573543, 35.1078193
48.5735521, 35.1078362
48.5735612, 35.1078531
48.5735703, 35.10787
48.5735794, 35.1078869
48.5735873, 35.1079017
48.5735964, 35.1079187
48.5736055, 35.1079357
48.5736146, 35.1079527
48.5736237, 35.1079697
48.5736316, 35.1079844
48.5736408, 35.1080015
48.57365, 35.1080186
48.5736592, 35.1080357
48.5736684, 35.1080528
48.5736762, 35.1080674
48.5736854, 35.1080846
48.5736946, 35.1081018
48.5737038, 35.108119
48.573713, 35.1081362
48.5737207, 35.1081505
48.57373, 35.1081679
48.5737393, 35.1081853
48.5737486, 35.1082027
48.5737579, 35.1082201
48.5737655, 35.1082342
48.5737749, 35.1082517
48.5737843, 35.1082692
48.5737937, 35.1082867
48.5738031, 35.1083042
48.5738125, 35.1083217
48.5738206, 35.1083368
48.57383, 35.1083544
48.5738394, 35.108372
48.5738488, 35.1083896
48.5738582, 35.1084072
48.5738659, 35.1084215
48.5738754, 35.1084393
48.5738849, 35.1084571
48.5738944, 35.1084749
48.5739039, 35.1084927
48.5739121, 35.1085081
48.5739219, 35.1085257
48.5739317, 35.1085433
48.5739415, 35.1085609
48.5739513, 35.1085785
48.57396, 35.1085942
48.5739698, 35.1086119
48.5739796, 35.1086296
48.5739894, 35.1086473
48.5739992, 35.108665
48.5740081, 35.108681
48.5740179, 35.1086986
48.5740277, 35.1087162
48.5740375, 35.1087338
48.5740473, 35.1087514
48.5740562, 35.1087673
48.5740658, 35.1087851
48.5740754, 35.1088029
48.574085, 35.1088207
48.5740946, 35.1088385
48.5741031, 35.1088544
48.5741127, 35.1088723
48.5741223, 35.1088902
48.5741309, 35.1089062
48.5741404, 35.108924
48.574149, 35.10894
48.5741586, 35.1089578
48.5741682, 35.1089756
48.5741767, 35.1089915
48.5741863, 35.1090093
48.5741948, 35.1090252
48.5742044, 35.109043
48.5742129, 35.1090589
48.5742225, 35.1090767
48.5742321, 35.1090945
48.5742406, 35.1091102
48.5742501, 35.1091279
48.5742585, 35.1091435
48.574268, 35.1091612
48.5742775, 35.1091789
48.5742859, 35.1091945
48.5742954, 35.1092123
48.5743038, 35.1092279
48.5743133, 35.1092456
48.5743228, 35.1092633
48.5743311, 35.1092788
48.5743406, 35.1092965
48.5743486, 35.1093114
48.5743581, 35.1093292
48.5743676, 35.109347
48.5743758, 35.1093622
48.5743854, 35.10938
48.5743935, 35.1093951
48.5744031, 35.1094129
48.5744127, 35.1094307
48.5744204, 35.1094451
48.57443, 35.1094631
48.5744396, 35.1094811
48.5744478, 35.1094963
48.5744575, 35.1095143
48.5744657, 35.1095296
48.5744754, 35.1095476
48.5744836, 35.1095629
48.5744933, 35.1095809
48.574503, 35.1095989
48.5745106, 35.109613
48.5745203, 35.1096311
48.57453, 35.1096492
48.5745382, 35.1096645
48.5745479, 35.1096826
48.5745562, 35.1096981
48.5745659, 35.1097162
48.5745743, 35.1097318
48.5745841, 35.10975
48.5745939, 35.1097682
48.5746022, 35.1097837
48.574612, 35.109802
48.5746206, 35.109818
48.5746304, 35.1098363
48.574639, 35.1098523
48.5746488, 35.1098706
48.5746586, 35.1098889
48.5746684, 35.1099072
48.5746771, 35.1099234
48.5746869, 35.1099417
48.5746956, 35.1099579
48.5747054, 35.1099762
48.5747141, 35.1099924
48.5747239, 35.1100107
48.5747337, 35.110029
48.5747424, 35.1100452
48.5747522, 35.1100635
48.5747609, 35.1100797
48.5747707, 35.1100979
48.5747805, 35.1101161
48.5747903, 35.1101343
48.574799, 35.1101505
48.5748079, 35.1101665
48.5748179, 35.1101844
48.5748279, 35.1102023
48.5748369, 35.1102184
48.5748469, 35.1102364
48.5748569, 35.1102544
48.5748659, 35.1102706
48.5748759, 35.1102886
48.5748851, 35.1103051
48.5748951, 35.1103231
48.5749051, 35.1103411
48.5749141, 35.1103573
48.5749241, 35.1103754
48.5749332, 35.1103918
48.5749432, 35.1104097
48.5749532, 35.1104276
48.5749625, 35.1104443
48.5749725, 35.1104622
48.5749816, 35.1104786
48.5749915, 35.1104965
48.5750014, 35.1105144
48.5750105, 35.1105308
48.5750205, 35.1105487
48.5750296, 35.1105651
48.5750396, 35.110583
48.5750488, 35.1105995
48.5750588, 35.1106174
48.5750688, 35.1106353
48.5750788, 35.1106532
48.5750883, 35.1106702
48.5750974, 35.1106866
48.5751074, 35.1107046
48.5751174, 35.1107226
48.5751266, 35.1107391
48.5751366, 35.110757
48.5751466, 35.1107749
48.575156, 35.1107918
48.5751658, 35.11081
48.5751756, 35.1108282
48.5751846, 35.1108449
48.5751944, 35.1108631
48.5752033, 35.1108797
48.5752131, 35.1108979
48.575222, 35.1109145
48.5752318, 35.1109328
48.5752416, 35.1109511
48.5752507, 35.1109681
48.5752605, 35.1109863
48.5752703, 35.1110045
48.5752792, 35.111021
48.575289, 35.1110392
48.5752978, 35.1110556
48.5753076, 35.1110738
48.5753164, 35.1110901
48.5753262, 35.1111083
48.575336, 35.1111265
48.5753449, 35.1111431
48.5753547, 35.1111613
48.5753634, 35.1111776
48.5753732, 35.1111959
48.575383, 35.1112142
48.5753918, 35.1112305
48.5754016, 35.1112488
48.5754104, 35.1112652
48.5754202, 35.1112834
48.57543, 35.1113016
48.5754388, 35.111318
48.5754486, 35.1113362
48.5754575, 35.1113528
48.5754673, 35.111371
48.5754771, 35.1113892
48.5754858, 35.1114054
48.5754956, 35.1114237
48.5755043, 35.11144
48.5755141, 35.1114583
48.5755239, 35.1114766
48.5755326, 35.1114929
48.5755424, 35.1115112
48.5755512, 35.1115276
48.575561, 35.1115459
48.5755708, 35.1115642
48.5755795, 35.1115804
48.5755893, 35.1115987
48.5755991, 35.111617
48.5756089, 35.1116353
48.5756187, 35.1116535
48.5756285, 35.1116717
48.5756372, 35.1116879
48.575647, 35.1117061
48.5756557, 35.1117223
48.5756655, 35.1117405
48.5756742, 35.1117567
48.575684, 35.1117749
48.5756938, 35.1117931
48.5757025, 35.1118093
48.5757122, 35.1118274
48.5757209, 35.1118437
48.5757306, 35.1118617
48.5757403, 35.1118797
48.5757489, 35.1118958
48.5757586, 35.1119138
48.5757672, 35.1119299
48.5757768, 35.1119479
48.5757855, 35.111964
48.5757951, 35.111982
48.5758047, 35.112
48.5758135, 35.1120163
48.5758231, 35.1120341
48.5758327, 35.1120519
48.5758412, 35.1120678
48.5758508, 35.1120856
48.5758592, 35.1121013
48.5758687, 35.1121191
48.5758782, 35.1121369
48.5758866, 35.1121525
48.5758961, 35.1121702
48.5759044, 35.1121857
48.5759139, 35.1122033
48.5759234, 35.1122209
48.5759317, 35.1122364
48.5759411, 35.112254
48.5759494, 35.1122694
48.5759589, 35.112287
48.5759672, 35.1123024
48.5759767, 35.1123201
48.5759862, 35.1123378
48.5759944, 35.112353
48.5760039, 35.1123707
48.5760121, 35.1123861
48.5760216, 35.1124038
48.5760311, 35.1124215
48.5760394, 35.112437
48.5760489, 35.1124548
48.5760584, 35.1124726
48.5760667, 35.1124881
48.5760763, 35.1125059
48.5760846, 35.1125213
48.5760942, 35.1125392
48.5761038, 35.1125571
48.5761122, 35.1125727
48.5761218, 35.1125906
48.5761302, 35.1126063
48.5761398, 35.1126241
48.5761482, 35.1126397
48.5761578, 35.1126575
48.5761674, 35.1126753
48.5761758, 35.1126909
48.5761854, 35.1127088
48.5761939, 35.1127246
48.5762035, 35.1127425
48.5762131, 35.1127604
48.5762216, 35.1127762
48.5762312, 35.1127941
48.5762408, 35.112812
48.5762493, 35.1128279
48.5762589, 35.1128458
48.5762671, 35.1128611
48.5762767, 35.1128791
48.576285, 35.1128946
48.5762947, 35.1129126
48.5763044, 35.1129306
48.5763128, 35.1129462
48.5763225, 35.1129642
48.5763309, 35.1129798
48.5763406, 35.1129978
48.5763503, 35.1130158
48.5763585, 35.113031
48.5763681, 35.1130489
48.5763777, 35.1130668
48.576386, 35.1130823
48.5763956, 35.1131002
48.5764039, 35.1131157
48.5764135, 35.1131337
48.5764231, 35.1131517
48.5764314, 35.1131671
48.576441, 35.1131849
48.5764506, 35.1132027
48.576459, 35.1132184
48.5764685, 35.1132361
48.5764768, 35.1132516
48.5764863, 35.1132692
48.5764958, 35.1132868
48.5765041, 35.1133022
48.5765135, 35.1133198
48.5765217, 35.1133351
48.5765312, 35.1133527
48.5765395, 35.1133682
48.576549, 35.1133858
48.5765585, 35.1134034
48.5765668, 35.1134189
48.5765763, 35.1134365
48.5765858, 35.1134541
48.5765942, 35.1134697
48.5766037, 35.1134874
48.576612, 35.1135029
48.5766215, 35.1135205
48.576631, 35.1135381
48.5766393, 35.1135535
48.5766488, 35.1135711
48.5766583, 35.1135887
48.5766667, 35.1136043
48.5766761, 35.1136218
48.5766855, 35.1136393
48.5766938, 35.1136548
48.5767032, 35.1136722
48.5767115, 35.1136876
48.5767208, 35.1137049
48.5767291, 35.1137203
48.5767384, 35.1137376
48.5767477, 35.1137549
48.576756, 35.1137704
48.5767652, 35.1137874
48.5767734, 35.1138028
48.5767825, 35.1138198
48.5767907, 35.1138351
48.5767997, 35.1138519
48.5768087, 35.1138687
48.5768167, 35.1138836
48.5768257, 35.1139003
48.5768347, 35.113917
48.5768427, 35.1139319
48.5768516, 35.1139485
48.5768595, 35.1139633
48.5768684, 35.1139799
48.5768773, 35.1139965
48.5768852, 35.1140112
48.5768941, 35.1140278
48.5769019, 35.1140423
48.5769108, 35.1140589
48.5769197, 35.1140755
48.5769286, 35.1140921
48.5769363, 35.1141065
48.5769453, 35.1141232
48.5769526, 35.1141367
48.5769615, 35.1141533
48.5769692, 35.1141676
48.5769782, 35.1141843
48.5769872, 35.114201
48.5769944, 35.1142144
48.5770035, 35.1142313
48.5770126, 35.1142482
48.5770217, 35.1142651
48.5770308, 35.114282
48.5770384, 35.1142962
48.5770476, 35.1143133
48.5770568, 35.1143304
48.577066, 35.1143475
48.5770752, 35.1143646
48.5770827, 35.1143786
48.5770919, 35.1143957
48.5771011, 35.1144128
48.5771103, 35.1144299
48.5771195, 35.114447
48.5771274, 35.1144616
48.5771366, 35.1144788
48.5771458, 35.114496
48.577155, 35.1145132
48.5771642, 35.1145304
48.5771715, 35.114544
48.5771807, 35.1145612
48.5771899, 35.1145784
48.5771991, 35.1145956
48.5772067, 35.1146098
48.5772159, 35.1146269
48.5772251, 35.114644
48.5772343, 35.1146611
48.5772435, 35.1146782
48.5772527, 35.1146953
48.5772619, 35.1147124
48.577269, 35.1147257
48.5772782, 35.1147428
48.5772874, 35.1147599
48.5772966, 35.114777
48.5773042, 35.1147912
48.5773136, 35.114808
48.577323, 35.1148248
48.5773324, 35.1148416
48.5773418, 35.1148584
48.5773492, 35.1148717
48.5773586, 35.1148886
48.577368, 35.1149055
48.5773774, 35.1149224
48.5773868, 35.1149393
48.5773948, 35.1149537
48.5774042, 35.1149706
48.5774136, 35.1149875
48.577423, 35.1150044
48.5774324, 35.1150213
48.5774402, 35.1150354
48.5774496, 35.1150522
48.577459, 35.115069
48.5774684, 35.1150858
48.5774778, 35.1151026
48.5774858, 35.1151169
48.5774953, 35.1151334
48.5775048, 35.1151499
48.5775143, 35.1151664
48.5775238, 35.1151829
48.577532, 35.1151971
48.5775414, 35.1152135
48.5775508, 35.1152299
48.5775602, 35.1152463
48.5775696, 35.1152627
48.577578, 35.1152772
48.5775874, 35.1152936
48.5775968, 35.11531
48.5776062, 35.1153264
48.5776156, 35.1153428
48.5776241, 35.1153575
48.5776336, 35.1153739
48.5776431, 35.1153903
48.5776526, 35.1154067
48.5776621, 35.1154231
48.5776704, 35.1154374
48.5776802, 35.1154537
48.57769, 35.11547
48.5776998, 35.1154863
48.5777096, 35.1155026
48.5777194, 35.1155189
48.5777279, 35.1155331
48.5777378, 35.1155492
48.5777477, 35.1155653
48.5777576, 35.1155814
48.5777665, 35.1155957
48.5777766, 35.115612
48.5777869, 35.1156281
48.5777972, 35.1156442
48.5778075, 35.1156603
48.5778167, 35.1156747
48.577827, 35.1156909
48.5778377, 35.1157065
48.5778484, 35.1157221
48.5778591, 35.1157377
48.5778689, 35.115752
48.5778808, 35.1157655
48.5778927, 35.115779
48.5779046, 35.1157925
48.5779165, 35.115806
48.5779284, 35.1158195
48.5779393, 35.1158319
48.5779478, 35.1158508
48.5779563, 35.1158697
48.5779648, 35.1158886
