timestamp (ms),GPS_Lon,Cal_Lon
778309.8220214844,35.1148871,35.1134365
778409.8220214844,35.1148871,35.1134541
778509.8220214844,35.1149206,35.1134697
778609.8220214844,35.1149206,35.1134874
778709.8220214844,35.1149874,35.1135029
778809.8220214844,35.1149874,35.1135205
778909.8220214844,35.1149874,35.1135381
779009.8220214844,35.1150207,35.1135535
779109.8220214844,35.1150207,35.1135711
779209.8220214844,35.1150207,35.1135887
779309.8220214844,35.115054,35.1136043
779409.8220214844,35.115054,35.1136218
779509.8220214844,35.115054,35.1136393
779609.8220214844,35.1151207,35.1136548
779709.8220214844,35.1151207,35.1136722
779809.8220214844,35.1151538,35.1136876
779909.8220214844,35.1151538,35.1137049
780009.8220214844,35.1151869,35.1137203
780109.8220214844,35.1151869,35.1137376
780209.8220214844,35.1151869,35.1137549
780309.8220214844,35.1152528,35.1137704
780409.8220214844,35.1152528,35.1137874
780509.8220214844,35.1152856,35.1138028
780609.8220214844,35.1152856,35.1138198
780709.8220214844,35.1153182,35.1138351
780809.8220214844,35.1153182,35.1138519
780909.8220214844,35.1153182,35.1138687
781009.8220214844,35.1153506,35.1138836
781109.8220214844,35.1153506,35.1139003
781209.8220214844,35.1153506,35.113917
781309.8220214844,35.1154153,35.1139319
781409.8220214844,35.1154153,35.1139485
781509.8220214844,35.1154474,35.1139633
781609.8220214844,35.1154474,35.1139799
781709.8220214844,35.1154474,35.1139965
781809.8220214844,35.1154795,35.1140112
781909.8220214844,35.1154795,35.1140278
782009.8220214844,35.1155114,35.1140423
782109.8220214844,35.1155114,35.1140589
782209.8220214844,35.1155114,35.1140755
782309.8220214844,35.1155114,35.1140921
782409.8220214844,35.1155434,35.1141065
782509.8220214844,35.1155434,35.1141232
782609.8220214844,35.1156072,35.1141367
782709.8220214844,35.1156072,35.1141533
782809.8220214844,35.1156393,35.1141676
782909.8220214844,35.1156393,35.1141843
783009.8220214844,35.1156393,35.114201
783109.8220214844,35.1157372,35.1142144
783209.8220214844,35.1157372,35.1142313
783309.8220214844,35.1157372,35.1142482
783409.8220214844,35.1157372,35.1142651
783509.8220214844,35.1157372,35.114282
783609.8220214844,35.1158039,35.1142962
783709.8220214844,35.1158039,35.1143133
783809.8220214844,35.1158039,35.1143304
783909.8220214844,35.1158039,35.1143475
784009.8220214844,35.1158039,35.1143646
784109.8220214844,35.1159043,35.1143786
784209.8220214844,35.1159043,35.1143957
784309.8220214844,35.1159043,35.1144128
784409.8220214844,35.1159043,35.1144299
784509.8220214844,35.1159043,35.114447
784609.8220214844,35.1159717,35.1144616
784709.8220214844,35.1159717,35.1144788
784809.8220214844,35.1159717,35.114496
784909.8220214844,35.1159717,35.1145132
785009.8220214844,35.1159717,35.1145304
785109.8220214844,35.1160731,35.114544
785209.8220214844,35.1160731,35.1145612
785309.8220214844,35.1160731,35.1145784
785409.8220214844,35.1160731,35.1145956
785509.8220214844,35.1161408,35.1146098
785609.8220214844,35.1161408,35.1146269
785709.8220214844,35.1161408,35.114644
785809.8220214844,35.1161408,35.1146611
785909.8220214844,35.1161408,35.1146782
786009.8220214844,35.1161408,35.1146953
786109.8220214844,35.1161408,35.1147124
786209.8220214844,35.1162427,35.1147257
786309.8220214844,35.1162427,35.1147428
786409.8220214844,35.1162427,35.1147599
786509.8220214844,35.1162427,35.114777
786609.8220214844,35.116311,35.1147912
786709.8220214844,35.116311,35.114808
786809.8220214844,35.116311,35.1148248
786909.8220214844,35.116311,35.1148416
787009.8220214844,35.116311,35.1148584
787109.8220214844,35.1164138,35.1148717
787209.8220214844,35.1164138,35.1148886
787309.8220214844,35.1164138,35.1149055
787409.8220214844,35.1164138,35.1149224
787509.8220214844,35.1164138,35.1149393
787609.8220214844,35.1164822,35.1149537
787709.8220214844,35.1164822,35.1149706
787809.8220214844,35.1164822,35.1149875
787909.8220214844,35.1164822,35.1150044
788009.8220214844,35.1164822,35.1150213
788109.8220214844,35.116584,35.1150354
788209.8220214844,35.116584,35.1150522
788309.8220214844,35.116584,35.115069
788409.8220214844,35.116584,35.1150858
788509.8220214844,35.116584,35.1151026
788609.8220214844,35.1166511,35.1151169
788709.8220214844,35.1166511,35.1151334
788809.8220214844,35.1166511,35.1151499
788909.8220214844,35.1166511,35.1151664
789009.8220214844,35.1166511,35.1151829
789109.8220214844,35.1167502,35.1151971
789209.8220214844,35.1167502,35.1152135
789309.8220214844,35.1167502,35.1152299
789409.8220214844,35.1167502,35.1152463
789509.8220214844,35.1167502,35.1152627
789609.8220214844,35.1168157,35.1152772
789709.8220214844,35.1168157,35.1152936
789809.8220214844,35.1168157,35.11531
789909.8220214844,35.1168157,35.1153264
790009.8220214844,35.1168157,35.1153428
790109.8220214844,35.1169141,35.1153575
790209.8220214844,35.1169141,35.1153739
790309.8220214844,35.1169141,35.1153903
790409.8220214844,35.1169141,35.1154067
790509.8220214844,35.1169141,35.1154231
790609.8220214844,35.1170141,35.1154374
790709.8220214844,35.1170141,35.1154537
790809.8220214844,35.1170141,35.11547
790909.8220214844,35.1170141,35.1154863
791009.8220214844,35.1170141,35.1155026
791109.8220214844,35.1170141,35.1155189
791209.8220214844,35.1170808,35.1155331
791309.8220214844,35.1170808,35.1155492
791409.8220214844,35.1170808,35.1155653
791509.8220214844,35.1170808,35.1155814
791609.8220214844,35.1171812,35.1155957
791709.8220214844,35.1171812,35.115612
791809.8220214844,35.1171812,35.1156281
791909.8220214844,35.1171812,35.1156442
792009.8220214844,35.1171812,35.1156603
792109.8220214844,35.1172484,35.1156747
792209.8220214844,35.1172484,35.1156909
792309.8220214844,35.1172484,35.1157065
792409.8220214844,35.1172484,35.1157221
792509.8220214844,35.1172484,35.1157377
792609.8220214844,35.1173494,35.115752
792709.8220214844,35.1173494,35.1157655
792809.8220214844,35.1173494,35.115779
792909.8220214844,35.1173494,35.1157925
793009.8220214844,35.1173494,35.115806
793109.8220214844,35.1173494,35.1158195
793209.8220214844,35.1174166,35.1158319
793309.8220214844,35.1174166,35.1158508
793409.8220214844,35.1174166,35.1158697
793509.8220214844,35.1174166,35.1158886
793609.8220214844,35.1174166,35.1159075
793709.8220214844,35.1175176,35.1159251
793809.8220214844,35.1175176,35.1159441
793909.8220214844,35.1175176,35.1159631
794009.8220214844,35.1175176,35.1159821
794109.8220214844,35.1175176,35.1160011
794209.8220214844,35.1175176,35.1160201
794309.8220214844,35.117586,35.1160374
794409.8220214844,35.117586,35.1160564
794509.8220214844,35.117586,35.1160754
794609.8220214844,35.117586,35.1160944
794709.8220214844,35.1176906,35.116112
794809.8220214844,35.1176906,35.116131
794909.8220214844,35.1176906,35.11615
795009.8220214844,35.1176906,35.116169
795109.8220214844,35.1176906,35.116188
795209.8220214844,35.117762,35.1162054
795309.8220214844,35.117762,35.1162245
795409.8220214844,35.117762,35.1162436
795509.8220214844,35.117762,35.1162627
795609.8220214844,35.117762,35.1162818
795709.8220214844,35.1178711,35.1162997
795809.8220214844,35.1178711,35.1163187
795909.8220214844,35.1178711,35.1163377
796009.8220214844,35.1178711,35.1163567
796109.8220214844,35.1178711,35.1163757
796209.8220214844,35.1179082,35.116393
796309.8220214844,35.1179082,35.1164119
796409.8220214844,35.1179082,35.1164308
796509.8220214844,35.1179825,35.1164487
796609.8220214844,35.1179825,35.1164675
796709.8220214844,35.1180195,35.1164852
796809.8220214844,35.1180195,35.116504
796909.8220214844,35.1180195,35.1165228
797009.8220214844,35.1180195,35.1165416
797109.8220214844,35.1180564,35.1165593
797209.8220214844,35.1180564,35.116578
797309.8220214844,35.1181288,35.1165966
797409.8220214844,35.1181288,35.1166148
797509.8220214844,35.1181288,35.116633
797609.8220214844,35.1181642,35.1166505
797709.8220214844,35.1181642,35.1166685
797809.8220214844,35.1181993,35.1166859
797909.8220214844,35.1181993,35.1167036
798009.8220214844,35.1182339,35.1167207
798109.8220214844,35.1182339,35.1167382
798209.8220214844,35.1182339,35.1167557
798309.8220214844,35.118268,35.1167726
798409.8220214844,35.118268,35.1167899
798509.8220214844,35.1183349,35.1168073
798609.8220214844,35.1183349,35.1168243
798709.8220214844,35.1183349,35.1168413
798809.8220214844,35.1183677,35.1168575
798909.8220214844,35.1183677,35.1168743
799009.8220214844,35.1184004,35.1168903
799109.8220214844,35.1184004,35.116907
799209.8220214844,35.1184004,35.1169237
799309.8220214844,35.1184655,35.11694
799409.8220214844,35.1184655,35.1169566
799509.8220214844,35.1184655,35.1169732
799609.8220214844,35.1184981,35.1169887
799709.8220214844,35.1184981,35.1170053
799809.8220214844,35.1185307,35.1170209
799909.8220214844,35.1185307,35.1170375
800009.8220214844,35.1185307,35.1170541
800109.8220214844,35.1185634,35.1170696
800209.8220214844,35.1185634,35.1170863
800309.8220214844,35.1186287,35.117102
800409.8220214844,35.1186287,35.1171188
800509.8220214844,35.1186287,35.1171356
800609.8220214844,35.1186615,35.117151
800709.8220214844,35.1186615,35.1171677
800809.8220214844,35.1186944,35.1171831
800909.8220214844,35.1186944,35.1171999
801009.8220214844,35.1186944,35.1172167
801109.8220214844,35.1187275,35.1172322
801209.8220214844,35.1187275,35.1172489
801309.8220214844,35.1187935,35.1172643
801409.8220214844,35.1187935,35.1172811
801509.8220214844,35.1188263,35.1172979
801609.8220214844,35.1188263,35.1173147
801709.8220214844,35.1188263,35.1173315
801809.8220214844,35.1188589,35.1173483
801909.8220214844,35.1188589,35.117365
802009.8220214844,35.1188589,35.1173817
802109.8220214844,35.1188915,35.117397
802209.8220214844,35.1188915,35.1174136
802309.8220214844,35.118924,35.1174287
802409.8220214844,35.118924,35.1174453
802509.8220214844,35.1189888,35.1174599
802609.8220214844,35.1189888,35.1174765
802709.8220214844,35.1189888,35.1174931
802809.8220214844,35.1190212,35.1175082
802909.8220214844,35.1190212,35.1175248
803009.8220214844,35.1190536,35.1175401
803109.8220214844,35.1190536,35.1175569
803209.8220214844,35.1190536,35.1175737
803309.8220214844,35.119086,35.1175891
803409.8220214844,35.119086,35.1176059
803509.8220214844,35.1191505,35.1176213
803609.8220214844,35.1191505,35.1176382
803709.8220214844,35.1191505,35.1176551
803809.8220214844,35.1191826,35.1176705
803909.8220214844,35.1191826,35.1176874
804009.8220214844,35.1192145,35.1177028
804109.8220214844,35.1192145,35.1177197
804209.8220214844,35.1192145,35.1177366
804309.8220214844,35.1192145,35.1177535
804409.8220214844,35.1192785,35.1177688
804509.8220214844,35.1193106,35.1177841
804609.8220214844,35.1193106,35.1178012
804709.8220214844,35.1193106,35.1178183
804809.8220214844,35.1193428,35.1178335
804909.8220214844,35.1193428,35.1178506
805009.8220214844,35.1193428,35.1178677
805109.8220214844,35.1193751,35.1178829
805209.8220214844,35.1193751,35.1179
805309.8220214844,35.1194075,35.1179153
805409.8220214844,35.1194075,35.1179325
805509.8220214844,35.1194075,35.1179497
805609.8220214844,35.119473,35.1179644
805709.8220214844,35.1195061,35.1179795
805809.8220214844,35.1195061,35.1179967
805909.8220214844,35.1195061,35.1180139
806009.8220214844,35.1195393,35.1180291
806109.8220214844,35.1195393,35.1180463
806209.8220214844,35.1195393,35.1180635
806309.8220214844,35.1195726,35.1180788
806409.8220214844,35.1195726,35.1180961
806509.8220214844,35.1196395,35.1181112
806609.8220214844,35.1196395,35.1181286
806709.8220214844,35.1196395,35.118146
806809.8220214844,35.1196731,35.1181614
806909.8220214844,35.1196731,35.1181788
807009.8220214844,35.1196731,35.1181962
807109.8220214844,35.1197068,35.1182115
807209.8220214844,35.1197068,35.118229
807309.8220214844,35.1197408,35.1182445
807409.8220214844,35.1197408,35.118262
807509.8220214844,35.1198087,35.1182773
807609.8220214844,35.1198087,35.1182947
807709.8220214844,35.1198087,35.1183121
807809.8220214844,35.1198427,35.1183276
807909.8220214844,35.1198427,35.1183451
808009.8220214844,35.1198769,35.1183606
808109.8220214844,35.1198769,35.1183781
808209.8220214844,35.1198769,35.1183956
808309.8220214844,35.1199111,35.1184112
808409.8220214844,35.1199111,35.1184287
808509.8220214844,35.1199795,35.1184443
808609.8220214844,35.1199795,35.1184618
808709.8220214844,35.1199795,35.1184793
808809.8220214844,35.1200137,35.1184951
808909.8220214844,35.1200137,35.1185127
809009.8220214844,35.1200478,35.1185284
809109.8220214844,35.1200478,35.1185459
809209.8220214844,35.1200478,35.1185634
809309.8220214844,35.1200821,35.1185792
809409.8220214844,35.1200821,35.1185967
809509.8220214844,35.120151,35.1186125
809609.8220214844,35.120151,35.1186301
809709.8220214844,35.1201855,35.118646
809809.8220214844,35.1201855,35.1186635
809909.8220214844,35.1201855,35.118681
810009.8220214844,35.1202201,35.118697
810109.8220214844,35.1202201,35.1187145
810209.8220214844,35.1202548,35.1187306
810309.8220214844,35.1202548,35.1187482
810409.8220214844,35.1202548,35.1187658
810509.8220214844,35.1202896,35.1187819
810609.8220214844,35.1202896,35.1187995
810709.8220214844,35.1203589,35.118816
810809.8220214844,35.1203589,35.1188334
810909.8220214844,35.1203589,35.1188508
811009.8220214844,35.1203932,35.1188668
811109.8220214844,35.1203932,35.1188841
811209.8220214844,35.1204274,35.1189002
811309.8220214844,35.1204274,35.1189175
811409.8220214844,35.1204274,35.1189348
811509.8220214844,35.1204615,35.1189509
811609.8220214844,35.1204615,35.1189683
811709.8220214844,35.1205295,35.1189844
811809.8220214844,35.1205295,35.1190017
811909.8220214844,35.1205634,35.1190174
812009.8220214844,35.1205634,35.1190348
812109.8220214844,35.1205634,35.1190522
812209.8220214844,35.1205634,35.1190696
812309.8220214844,35.1205972,35.1190854
812409.8220214844,35.1205972,35.1191029
812509.8220214844,35.1206649,35.1191184
812609.8220214844,35.1206649,35.1191359
812709.8220214844,35.1206649,35.1191534
812809.8220214844,35.1206986,35.1191687
812909.8220214844,35.1206986,35.1191862
813009.8220214844,35.1207324,35.1192014
813109.8220214844,35.1207324,35.119219
813209.8220214844,35.1207324,35.1192366
813309.8220214844,35.1207663,35.1192517
813409.8220214844,35.1207663,35.1192692
813509.8220214844,35.1208343,35.119283
813609.8220214844,35.1208343,35.1193006
813709.8220214844,35.1208343,35.1193182
813809.8220214844,35.1208686,35.119333
813909.8220214844,35.1208686,35.1193505
814009.8220214844,35.1209032,35.1193653
814109.8220214844,35.1209032,35.119383
814209.8220214844,35.1209032,35.1194007
814309.8220214844,35.120938,35.1194156
814409.8220214844,35.120938,35.1194333
814509.8220214844,35.121008,35.1194465
814609.8220214844,35.121008,35.1194645
814709.8220214844,35.1210433,35.1194798
814809.8220214844,35.1210433,35.1194979
814909.8220214844,35.1210433,35.119516
815009.8220214844,35.1210788,35.1195313
815109.8220214844,35.1210788,35.1195494
815209.8220214844,35.1210788,35.1195675
815309.8220214844,35.1211144,35.1195825
815409.8220214844,35.1211144,35.1196007
815509.8220214844,35.12115,35.1196161
815609.8220214844,35.12115,35.1196343
815709.8220214844,35.1212212,35.1196492
815809.8220214844,35.1212212,35.1196675
815909.8220214844,35.1212212,35.1196858
816009.8220214844,35.1212568,35.1197016
816109.8220214844,35.1212568,35.1197199
816209.8220214844,35.1212924,35.1197357
816309.8220214844,35.1212924,35.119754
816409.8220214844,35.1212924,35.1197723
816509.8220214844,35.1213634,35.1197876
816609.8220214844,35.1213634,35.119806
816709.8220214844,35.1213987,35.1198219
816809.8220214844,35.1213987,35.1198402
816909.8220214844,35.1213987,35.1198585
817009.8220214844,35.1214339,35.1198744
817109.8220214844,35.1214339,35.1198928
817209.8220214844,35.1214689,35.1199087
817309.8220214844,35.1214689,35.119927
817409.8220214844,35.1215037,35.1199429
817509.8220214844,35.1215037,35.1199612
817609.8220214844,35.1215037,35.1199795
817709.8220214844,35.1215731,35.119995
817809.8220214844,35.1215731,35.1200134
817909.8220214844,35.1216076,35.1200292
818009.8220214844,35.1216076,35.1200475
818109.8220214844,35.1216076,35.1200658
818209.8220214844,35.1216421,35.1200815
818309.8220214844,35.1216421,35.1200998
818409.8220214844,35.1216765,35.1201155
818509.8220214844,35.1216765,35.1201338
818609.8220214844,35.1216765,35.1201521
818709.8220214844,35.1217456,35.1201669
818809.8220214844,35.1217456,35.1201853
818909.8220214844,35.1217803,35.120201
819009.8220214844,35.1217803,35.1202193
819109.8220214844,35.1217803,35.1202376
819209.8220214844,35.1218148,35.1202532
819309.8220214844,35.1218148,35.1202716
819409.8220214844,35.1218493,35.1202873
819509.8220214844,35.1218493,35.1203057
819609.8220214844,35.1218493,35.1203241
819709.8220214844,35.1219185,35.1203392
819809.8220214844,35.1219185,35.1203576
819909.8220214844,35.1219531,35.1203734
820009.8220214844,35.1219531,35.1203917
820109.8220214844,35.1219531,35.12041
820209.8220214844,35.1219876,35.1204258
820309.8220214844,35.1219876,35.120444
820409.8220214844,35.1220221,35.1204599
820509.8220214844,35.1220221,35.1204781
820609.8220214844,35.1220221,35.1204963
820709.8220214844,35.1220912,35.120512
820809.8220214844,35.1220912,35.1205301
820909.8220214844,35.1220912,35.1205482
821009.8220214844,35.1221602,35.1205641
821109.8220214844,35.1221602,35.1205822
821209.8220214844,35.1221602,35.1206003
821309.8220214844,35.1221602,35.1206184
821409.8220214844,35.1221602,35.1206365
821509.8220214844,35.1222637,35.1206527
821609.8220214844,35.1222637,35.1206705
821709.8220214844,35.1222637,35.1206883
821809.8220214844,35.1222637,35.1207061
821909.8220214844,35.1222637,35.1207239
822009.8220214844,35.1223323,35.1207401
822109.8220214844,35.1223323,35.1207579
822209.8220214844,35.1223323,35.1207757
822309.8220214844,35.1223323,35.1207935
822409.8220214844,35.1223323,35.1208113
822509.8220214844,35.1224341,35.120828
822609.8220214844,35.1224341,35.1208455
822709.8220214844,35.1224341,35.120863
822809.8220214844,35.1224341,35.1208805
822909.8220214844,35.1224341,35.120898
823009.8220214844,35.1225017,35.1209144
823109.8220214844,35.1225017,35.1209318
823209.8220214844,35.1225017,35.1209492
823309.8220214844,35.1225017,35.1209666
823409.8220214844,35.1225017,35.120984
823509.8220214844,35.1226022,35.1210004
823609.8220214844,35.1226022,35.1210177
823709.8220214844,35.1226022,35.121035
823809.8220214844,35.1226022,35.1210523
823909.8220214844,35.1226022,35.1210696
824009.8220214844,35.1227022,35.1210856
824109.8220214844,35.1227022,35.1211026
824209.8220214844,35.1227022,35.1211196
824309.8220214844,35.1227022,35.1211366
824409.8220214844,35.1227022,35.1211536
824509.8220214844,35.1227022,35.1211706
824609.8220214844,35.1227684,35.1211861
824709.8220214844,35.1227684,35.1212032
824809.8220214844,35.1227684,35.1212203
824909.8220214844,35.1227684,35.1212374
825009.8220214844,35.1227684,35.1212545
825109.8220214844,35.1228674,35.1212716
825209.8220214844,35.1228674,35.1212887
825309.8220214844,35.1228674,35.1213058
825409.8220214844,35.1228674,35.1213229
825509.8220214844,35.1229339,35.1213382
825609.8220214844,35.1229339,35.1213554
825709.8220214844,35.1229339,35.1213726
825809.8220214844,35.1229339,35.1213898
825909.8220214844,35.1229339,35.121407
826009.8220214844,35.1229339,35.1214242
826109.8220214844,35.1230343,35.1214393
826209.8220214844,35.1230343,35.1214566
826309.8220214844,35.1230343,35.1214739
826409.8220214844,35.1230343,35.1214912
826509.8220214844,35.1230343,35.1215085
826609.8220214844,35.1230343,35.1215258
826709.8220214844,35.1230677,35.1215412
826809.8220214844,35.1231012,35.1215567
826909.8220214844,35.1231012,35.1215741
827009.8220214844,35.1231012,35.1215915
827109.8220214844,35.1231683,35.121607
827209.8220214844,35.1231683,35.1216244
827309.8220214844,35.1232019,35.1216399
827409.8220214844,35.1232019,35.1216574
827509.8220214844,35.1232019,35.1216749
827609.8220214844,35.1232356,35.1216907
827709.8220214844,35.1232356,35.1217082
827809.8220214844,35.1232356,35.1217257
827909.8220214844,35.1232694,35.1217415
828009.8220214844,35.1232694,35.1217591
828109.8220214844,35.1233375,35.1217751
828209.8220214844,35.1233375,35.1217927
828309.8220214844,35.1233375,35.1218103
828409.8220214844,35.1233717,35.1218262
828509.8220214844,35.1233717,35.1218438
828609.8220214844,35.1234058,35.1218598
828709.8220214844,35.1234058,35.1218774
828809.8220214844,35.1234058,35.121895
828909.8220214844,35.1234742,35.1219113
829009.8220214844,35.1234742,35.1219289
829109.8220214844,35.1234742,35.1219465
829209.8220214844,35.1235085,35.1219625
829309.8220214844,35.1235085,35.1219802
829409.8220214844,35.1235427,35.1219963
829509.8220214844,35.1235427,35.1220139
829609.8220214844,35.1235427,35.1220315
829709.8220214844,35.1235769,35.1220476
829809.8220214844,35.1235769,35.1220653
829909.8220214844,35.1236454,35.1220818
830009.8220214844,35.1236454,35.1220995
830109.8220214844,35.1236799,35.1221158
830209.8220214844,35.1236799,35.1221336
830309.8220214844,35.1236799,35.1221514
830409.8220214844,35.1237145,35.1221678
830509.8220214844,35.1237145,35.1221855
830609.8220214844,35.1237145,35.1222032
830709.8220214844,35.1237492,35.1222197
830809.8220214844,35.1237492,35.1222374
830909.8220214844,35.123819,35.1222542
831009.8220214844,35.123819,35.1222719
831109.8220214844,35.123854,35.1222883
831209.8220214844,35.123854,35.122306
831309.8220214844,35.123854,35.1223237
831409.8220214844,35.123889,35.1223402
831509.8220214844,35.123889,35.122358
831609.8220214844,35.1239241,35.1223745
831709.8220214844,35.1239241,35.1223923
831809.8220214844,35.1239241,35.1224101
831909.8220214844,35.1239937,35.1224271
832009.8220214844,35.1239937,35.1224449
832109.8220214844,35.1239937,35.1224627
832209.8220214844,35.1240284,35.1224792
832309.8220214844,35.1240284,35.1224969
832409.8220214844,35.1240284,35.1225146
832509.8220214844,35.1240977,35.1225316
832609.8220214844,35.1240977,35.1225494
832709.8220214844,35.1241323,35.1225659
832809.8220214844,35.1241323,35.1225837
832909.8220214844,35.1241323,35.1226015
833009.8220214844,35.1241668,35.1226179
833109.8220214844,35.1241668,35.1226358
833209.8220214844,35.1241668,35.1226537
833309.8220214844,35.1242015,35.12267
833409.8220214844,35.1242362,35.1226864
833509.8220214844,35.1242362,35.1227043
833609.8220214844,35.1242362,35.1227222
833709.8220214844,35.1243057,35.1227386
833809.8220214844,35.1243057,35.1227566
833909.8220214844,35.1243404,35.1227746
834009.8220214844,35.1243404,35.1227927
834109.8220214844,35.1243404,35.1228108
834209.8220214844,35.124375,35.1228289
834309.8220214844,35.124375,35.122847
834409.8220214844,35.124375,35.1228651
834509.8220214844,35.1244095,35.1228812
834609.8220214844,35.1244095,35.1228994
834709.8220214844,35.1244788,35.1229155
834809.8220214844,35.1244788,35.1229338
834909.8220214844,35.1244788,35.1229521
835009.8220214844,35.1245133,35.1229682
835109.8220214844,35.1245133,35.1229864
835209.8220214844,35.1245478,35.1230025
835309.8220214844,35.1245478,35.1230207
835409.8220214844,35.1245823,35.1230369
835509.8220214844,35.1245823,35.1230552
835609.8220214844,35.1245823,35.1230735
835709.8220214844,35.1246516,35.1230895
835809.8220214844,35.1246516,35.1231078
835909.8220214844,35.1246516,35.1231261
836009.8220214844,35.1246864,35.1231423
836109.8220214844,35.1246864,35.1231606
836209.8220214844,35.1247213,35.1231768
836309.8220214844,35.1247213,35.1231952
836409.8220214844,35.1247213,35.1232136
836509.8220214844,35.1247562,35.1232299
836609.8220214844,35.1247562,35.1232481
836709.8220214844,35.124791,35.1232643
836809.8220214844,35.124791,35.1232826
836909.8220214844,35.1248605,35.1232988
837009.8220214844,35.1248605,35.123317
837109.8220214844,35.1248605,35.1233352
837209.8220214844,35.1248951,35.1233514
837309.8220214844,35.1248951,35.1233696
837409.8220214844,35.1249299,35.1233859
837509.8220214844,35.1249299,35.123404
837609.8220214844,35.1249645,35.1234201
837709.8220214844,35.1249645,35.1234383
837809.8220214844,35.1249645,35.1234565
837909.8220214844,35.1250336,35.1234728
838009.8220214844,35.1250336,35.1234909
838109.8220214844,35.1250336,35.123509
838209.8220214844,35.1250681,35.1235253
838309.8220214844,35.1250681,35.1235435
838409.8220214844,35.1251027,35.1235598
838509.8220214844,35.1251027,35.123578
838609.8220214844,35.1251027,35.1235962
838709.8220214844,35.1251722,35.1236126
838809.8220214844,35.1251722,35.1236309
838909.8220214844,35.1251722,35.1236492
839009.8220214844,35.1252071,35.1236656
839109.8220214844,35.1252071,35.1236839
839209.8220214844,35.1252419,35.1237001
839309.8220214844,35.1252419,35.1237184
839409.8220214844,35.1252771,35.1237346
839509.8220214844,35.1252771,35.123753
839609.8220214844,35.1252771,35.1237714
839709.8220214844,35.125348,35.123787
839809.8220214844,35.125348,35.1238053
839909.8220214844,35.125348,35.1238236
840009.8220214844,35.1253838,35.1238397
840109.8220214844,35.1253838,35.1238582
840209.8220214844,35.1254199,35.1238743
840309.8220214844,35.1254199,35.1238928
840409.8220214844,35.1254199,35.1239113
840509.8220214844,35.1254561,35.1239273
840609.8220214844,35.1254561,35.1239459
840709.8220214844,35.1255289,35.1239618
840809.8220214844,35.1255289,35.1239806
840909.8220214844,35.1255289,35.1239994
841009.8220214844,35.1255656,35.1240158
841109.8220214844,35.1255656,35.1240346
841209.8220214844,35.1256025,35.124051
841309.8220214844,35.1256025,35.1240698
841409.8220214844,35.1256395,35.1240863
841509.8220214844,35.1256395,35.1241051
841609.8220214844,35.1256395,35.1241239
841709.8220214844,35.1256766,35.1241405
841809.8220214844,35.1256766,35.1241594
841909.8220214844,35.1257507,35.1241761
842009.8220214844,35.1257507,35.124195
842109.8220214844,35.1257507,35.1242139
842209.8220214844,35.1257878,35.1242306
842309.8220214844,35.1257878,35.1242494
842409.8220214844,35.1258248,35.1242662
842509.8220214844,35.1258248,35.1242851
842609.8220214844,35.1258248,35.124304
842709.8220214844,35.1258617,35.1243208
842809.8220214844,35.1258617,35.1243397
842909.8220214844,35.1259351,35.1243568
843009.8220214844,35.1259351,35.1243758
843109.8220214844,35.1259351,35.1243948
843209.8220214844,35.1259716,35.1244119
843309.8220214844,35.1259716,35.1244309
843409.8220214844,35.1260082,35.124448
843509.8220214844,35.1260082,35.124467
843609.8220214844,35.1260082,35.124486
843709.8220214844,35.1260448,35.124503
843809.8220214844,35.1260448,35.1245221
843909.8220214844,35.1261179,35.1245391
844009.8220214844,35.1261179,35.1245582
844109.8220214844,35.1261179,35.1245773
844209.8220214844,35.1261545,35.1245942
844309.8220214844,35.1261545,35.1246133
844409.8220214844,35.1261912,35.1246303
844509.8220214844,35.1261912,35.1246494
844609.8220214844,35.126228,35.1246663
844709.8220214844,35.126228,35.1246855
844809.8220214844,35.126228,35.1247047
844909.8220214844,35.1263019,35.1247217
845009.8220214844,35.1263019,35.124741
845109.8220214844,35.1263388,35.1247581
845209.8220214844,35.1263388,35.1247773
845309.8220214844,35.1263388,35.1247965
845409.8220214844,35.1263388,35.1248157
845509.8220214844,35.1263758,35.1248349
845609.8220214844,35.1263758,35.1248542
845709.8220214844,35.12645,35.1248716
845809.8220214844,35.12645,35.1248908
845909.8220214844,35.12645,35.12491
846009.8220214844,35.126487,35.1249272
846109.8220214844,35.126487,35.1249464
846209.8220214844,35.1265237,35.1249636
846309.8220214844,35.1265237,35.1249827
846409.8220214844,35.1265603,35.1249998
846509.8220214844,35.1265603,35.1250189
846609.8220214844,35.1265603,35.125038
846709.8220214844,35.1265603,35.1250571
846809.8220214844,35.1265969,35.1250742
846909.8220214844,35.1266332,35.1250912
847009.8220214844,35.1266332,35.1251101
847109.8220214844,35.1267054,35.1251275
847209.8220214844,35.1267054,35.1251463
847309.8220214844,35.1267054,35.1251651
847409.8220214844,35.1267415,35.125182
847509.8220214844,35.1267415,35.1252007
847609.8220214844,35.1267776,35.1252176
847709.8220214844,35.1267776,35.1252363
847809.8220214844,35.1268135,35.1252531
847909.8220214844,35.1268135,35.1252718
848009.8220214844,35.1268135,35.1252905
848109.8220214844,35.1268851,35.1253074
848209.8220214844,35.1268851,35.1253261
848309.8220214844,35.1269208,35.1253428
848409.8220214844,35.1269208,35.1253615
848509.8220214844,35.1269208,35.1253802
848609.8220214844,35.1269566,35.1253967
848709.8220214844,35.1269566,35.1254154
