timestamp(ms),lat,lon,alt,vel,bearing
977409.8220214844,48.5904297,35.1500490,834.240,16.26,96
977509.8220214844,48.5904297,35.1500490,834.240,16.26,96
977609.8220214844,48.5904297,35.1500490,834.240,16.26,96
977709.8220214844,48.5904223,35.1501365,834.290,16.28,96
977809.8220214844,48.5904223,35.1501365,834.290,16.28,96
977909.8220214844,48.5904223,35.1501365,834.290,16.28,96
978009.8220214844,48.5904187,35.1501802,834.310,16.29,96
978109.8220214844,48.5904187,35.1501802,834.310,16.29,96
978209.8220214844,48.5904150,35.1502238,834.340,16.26,96
978309.8220214844,48.5904150,35.1502238,834.340,16.26,96
978409.8220214844,48.5904150,35.1502238,834.340,16.26,96
978509.8220214844,48.5904113,35.1502674,834.370,16.25,96
978609.8220214844,48.5904113,35.1502674,834.370,16.25,96
978709.8220214844,48.5904041,35.1503545,834.420,16.21,96
978809.8220214844,48.5904041,35.1503545,834.420,16.21,96
978909.8220214844,48.5904041,35.1503545,834.420,16.21,96
979009.8220214844,48.5904005,35.1503980,834.490,16.18,96
979109.8220214844,48.5904005,35.1503980,834.490,16.18,96
979209.8220214844,48.5903968,35.1504413,834.540,16.12,96
979309.8220214844,48.5903968,35.1504413,834.540,16.12,96
979409.8220214844,48.5903968,35.1504413,834.540,16.12,96
979509.8220214844,48.5903932,35.1504846,834.600,16.15,96
979609.8220214844,48.5903932,35.1504846,834.600,16.15,96
979709.8220214844,48.5903856,35.1505713,834.630,16.15,96
979809.8220214844,48.5903856,35.1505713,834.630,16.15,96
979909.8220214844,48.5903818,35.1506146,834.650,16.18,96
980009.8220214844,48.5903818,35.1506146,834.650,16.18,96
980109.8220214844,48.5903818,35.1506146,834.650,16.18,96
980209.8220214844,48.5903781,35.1506581,834.690,16.18,96
980309.8220214844,48.5903781,35.1506581,834.690,16.18,96
980409.8220214844,48.5903745,35.1507015,834.690,16.18,96
980509.8220214844,48.5903745,35.1507015,834.690,16.18,96
980609.8220214844,48.5903709,35.1507450,834.690,16.25,96
980709.8220214844,48.5903709,35.1507450,834.690,16.25,96
980809.8220214844,48.5903709,35.1507450,834.690,16.25,96
980909.8220214844,48.5903709,35.1507450,834.690,16.25,96
981009.8220214844,48.5903639,35.1508318,834.680,16.11,96
981109.8220214844,48.5903639,35.1508318,834.680,16.11,96
981209.8220214844,48.5903604,35.1508750,834.680,16.07,96
981309.8220214844,48.5903604,35.1508750,834.680,16.07,96
981409.8220214844,48.5903571,35.1509182,834.720,16.11,96
981509.8220214844,48.5903571,35.1509182,834.720,16.11,96
981609.8220214844,48.5903538,35.1509615,834.770,16.13,96
981709.8220214844,48.5903538,35.1509615,834.770,16.13,96
981809.8220214844,48.5903538,35.1509615,834.770,16.13,96
981909.8220214844,48.5903474,35.1510483,834.880,16.12,96
982009.8220214844,48.5903474,35.1510483,834.880,16.12,96
982109.8220214844,48.5903444,35.1510917,834.940,16.09,96
982209.8220214844,48.5903444,35.1510917,834.940,16.09,96
982309.8220214844,48.5903444,35.1510917,834.940,16.09,96
982409.8220214844,48.5903415,35.1511351,835.010,16.15,96
982509.8220214844,48.5903415,35.1511351,835.010,16.15,96
982609.8220214844,48.5903386,35.1511785,835.120,16.11,96
982709.8220214844,48.5903386,35.1511785,835.120,16.11,96
982809.8220214844,48.5903386,35.1511785,835.120,16.11,96
982909.8220214844,48.5903357,35.1512219,835.230,16.07,96
983009.8220214844,48.5903357,35.1512219,835.230,16.07,96
983109.8220214844,48.5903299,35.1513085,835.460,16.09,96
983209.8220214844,48.5903299,35.1513085,835.460,16.09,96
983309.8220214844,48.5903299,35.1513085,835.460,16.09,96
983409.8220214844,48.5903270,35.1513517,835.560,16.03,96
983509.8220214844,48.5903270,35.1513517,835.560,16.03,96
983609.8220214844,48.5903242,35.1513949,835.660,16.02,96
983709.8220214844,48.5903242,35.1513949,835.660,16.02,96
983809.8220214844,48.5903242,35.1513949,835.660,16.02,96
983909.8220214844,48.5903214,35.1514380,835.740,15.99,96
984009.8220214844,48.5903214,35.1514380,835.740,15.99,96
984109.8220214844,48.5903154,35.1515237,835.890,15.89,96
984209.8220214844,48.5903154,35.1515237,835.890,15.89,96
984309.8220214844,48.5903154,35.1515237,835.890,15.89,96
984409.8220214844,48.5903123,35.1515665,835.960,15.93,96
984509.8220214844,48.5903123,35.1515665,835.960,15.93,96
984609.8220214844,48.5903094,35.1516094,836.040,15.88,96
984709.8220214844,48.5903094,35.1516094,836.040,15.88,96
984809.8220214844,48.5903094,35.1516094,836.040,15.88,96
984909.8220214844,48.5903068,35.1516522,836.110,15.85,96
985009.8220214844,48.5903068,35.1516522,836.110,15.85,96
985109.8220214844,48.5903013,35.1517376,836.220,15.84,96
985209.8220214844,48.5903013,35.1517376,836.220,15.84,96
985309.8220214844,48.5903013,35.1517376,836.220,15.84,96
985409.8220214844,48.5902986,35.1517804,836.290,15.87,96
985509.8220214844,48.5902986,35.1517804,836.290,15.87,96
985609.8220214844,48.5902958,35.1518231,836.340,15.88,96
985709.8220214844,48.5902958,35.1518231,836.340,15.88,96
985809.8220214844,48.5902958,35.1518231,836.340,15.88,96
985909.8220214844,48.5902928,35.1518659,836.390,15.83,96
986009.8220214844,48.5902928,35.1518659,836.390,15.83,96
986109.8220214844,48.5902868,35.1519511,836.310,15.84,96
986209.8220214844,48.5902868,35.1519511,836.310,15.84,96
986309.8220214844,48.5902868,35.1519511,836.310,15.84,96
986409.8220214844,48.5902839,35.1519938,836.260,15.86,96
986509.8220214844,48.5902839,35.1519938,836.260,15.86,96
986609.8220214844,48.5902811,35.1520365,836.190,15.84,96
986709.8220214844,48.5902811,35.1520365,836.190,15.84,96
986809.8220214844,48.5902811,35.1520365,836.190,15.84,96
986909.8220214844,48.5902781,35.1520792,836.110,15.85,96
987009.8220214844,48.5902781,35.1520792,836.110,15.85,96
987109.8220214844,48.5902716,35.1521643,836.020,15.79,96
987209.8220214844,48.5902716,35.1521643,836.020,15.79,96
987309.8220214844,48.5902716,35.1521643,836.020,15.79,96
987409.8220214844,48.5902682,35.1522068,835.980,15.82,96
987509.8220214844,48.5902682,35.1522068,835.980,15.82,96
987609.8220214844,48.5902647,35.1522492,835.910,15.77,96
987709.8220214844,48.5902647,35.1522492,835.910,15.77,96
987809.8220214844,48.5902612,35.1522916,835.850,15.72,96
987909.8220214844,48.5902612,35.1522916,835.850,15.72,96
988009.8220214844,48.5902612,35.1522916,835.850,15.72,96
988109.8220214844,48.5902549,35.1523763,835.770,15.76,96
988209.8220214844,48.5902549,35.1523763,835.770,15.76,96
988309.8220214844,48.5902549,35.1523763,835.770,15.76,96
988409.8220214844,48.5902520,35.1524187,835.720,15.73,96
988509.8220214844,48.5902520,35.1524187,835.720,15.73,96
988609.8220214844,48.5902491,35.1524611,835.660,15.78,96
988709.8220214844,48.5902491,35.1524611,835.660,15.78,96
988809.8220214844,48.5902461,35.1525036,835.580,15.73,96
988909.8220214844,48.5902461,35.1525036,835.580,15.73,96
989009.8220214844,48.5902428,35.1525460,835.470,15.79,96
989109.8220214844,48.5902428,35.1525460,835.470,15.79,96
989209.8220214844,48.5902428,35.1525460,835.470,15.79,96
989309.8220214844,48.5902362,35.1526309,835.360,15.79,96
989409.8220214844,48.5902362,35.1526309,835.360,15.79,96
989509.8220214844,48.5902328,35.1526734,835.290,15.83,96
989609.8220214844,48.5902328,35.1526734,835.290,15.83,96
989709.8220214844,48.5902328,35.1526734,835.290,15.83,96
989809.8220214844,48.5902296,35.1527161,835.220,15.85,96
989909.8220214844,48.5902296,35.1527161,835.220,15.85,96
990009.8220214844,48.5902266,35.1527587,835.180,15.82,96
990109.8220214844,48.5902266,35.1527587,835.180,15.82,96
990209.8220214844,48.5902266,35.1527587,835.180,15.82,96
990309.8220214844,48.5902205,35.1528443,835.090,15.94,96
990409.8220214844,48.5902205,35.1528443,835.090,15.94,96
990509.8220214844,48.5902175,35.1528872,835.070,15.9,96
990609.8220214844,48.5902175,35.1528872,835.070,15.9,96
990709.8220214844,48.5902175,35.1528872,835.070,15.9,96
990809.8220214844,48.5902143,35.1529300,835.060,15.91,96
990909.8220214844,48.5902143,35.1529300,835.060,15.91,96
991009.8220214844,48.5902113,35.1529727,835.060,15.85,96
991109.8220214844,48.5902113,35.1529727,835.060,15.85,96
991209.8220214844,48.5902113,35.1529727,835.060,15.85,96
991309.8220214844,48.5902054,35.1530583,835.060,15.89,96
991409.8220214844,48.5902054,35.1530583,835.060,15.89,96
991509.8220214844,48.5902024,35.1531010,835.120,15.88,96
991609.8220214844,48.5902024,35.1531010,835.120,15.88,96
991709.8220214844,48.5902024,35.1531010,835.120,15.88,96
991809.8220214844,48.5901992,35.1531436,835.180,15.83,96
991909.8220214844,48.5901992,35.1531436,835.180,15.83,96
992009.8220214844,48.5901992,35.1531436,835.180,15.83,96
992109.8220214844,48.5901960,35.1531861,835.250,15.72,96
992209.8220214844,48.5901960,35.1531861,835.250,15.72,96
992309.8220214844,48.5901899,35.1532700,835.360,15.57,96
992409.8220214844,48.5901899,35.1532700,835.360,15.57,96
992509.8220214844,48.5901868,35.1533118,835.440,15.49,97
992609.8220214844,48.5901868,35.1533118,835.440,15.49,97
992709.8220214844,48.5901868,35.1533118,835.440,15.49,97
992809.8220214844,48.5901840,35.1533533,835.510,15.36,97
992909.8220214844,48.5901840,35.1533533,835.510,15.36,97
993009.8220214844,48.5901811,35.1533946,835.560,15.32,97
993109.8220214844,48.5901811,35.1533946,835.560,15.32,97
993209.8220214844,48.5901811,35.1533946,835.560,15.32,97
993309.8220214844,48.5901782,35.1534359,835.570,15.36,97
993409.8220214844,48.5901782,35.1534359,835.570,15.36,97
993509.8220214844,48.5901721,35.1535183,835.540,15.32,97
993609.8220214844,48.5901721,35.1535183,835.540,15.32,97
993709.8220214844,48.5901721,35.1535183,835.540,15.32,97
993809.8220214844,48.5901691,35.1535596,835.490,15.34,97
993909.8220214844,48.5901691,35.1535596,835.490,15.34,97
994009.8220214844,48.5901691,35.1535596,835.490,15.34,97
994109.8220214844,48.5901658,35.1536009,835.410,15.41,97
994209.8220214844,48.5901658,35.1536009,835.410,15.41,97
994309.8220214844,48.5901592,35.1536836,835.260,15.4,97
994409.8220214844,48.5901592,35.1536836,835.260,15.4,97
994509.8220214844,48.5901592,35.1536836,835.260,15.4,97
994609.8220214844,48.5901558,35.1537250,835.140,15.51,97
994709.8220214844,48.5901558,35.1537250,835.140,15.51,97
994809.8220214844,48.5901524,35.1537668,835.040,15.59,97
994909.8220214844,48.5901524,35.1537668,835.040,15.59,97
995009.8220214844,48.5901489,35.1538086,834.940,15.56,97
995109.8220214844,48.5901489,35.1538086,834.940,15.56,97
995209.8220214844,48.5901489,35.1538086,834.940,15.56,97
995309.8220214844,48.5901416,35.1538924,834.660,15.67,97
995409.8220214844,48.5901416,35.1538924,834.660,15.67,97
995509.8220214844,48.5901378,35.1539344,834.560,15.62,97
995609.8220214844,48.5901378,35.1539344,834.560,15.62,97
995709.8220214844,48.5901378,35.1539344,834.560,15.62,97
995809.8220214844,48.5901341,35.1539764,834.460,15.67,97
995909.8220214844,48.5901341,35.1539764,834.460,15.67,97
996009.8220214844,48.5901341,35.1539764,834.460,15.67,97
996109.8220214844,48.5901304,35.1540184,834.360,15.59,97
996209.8220214844,48.5901268,35.1540604,834.310,15.66,97
996309.8220214844,48.5901268,35.1540604,834.310,15.66,96
996409.8220214844,48.5901268,35.1540604,834.310,15.66,96
996509.8220214844,48.5901193,35.1541443,834.170,15.61,96
996609.8220214844,48.5901193,35.1541443,834.170,15.61,96
996709.8220214844,48.5901156,35.1541863,834.120,15.62,96
996809.8220214844,48.5901156,35.1541863,834.120,15.62,96
996909.8220214844,48.5901156,35.1541863,834.120,15.62,96
997009.8220214844,48.5901120,35.1542281,834.100,15.56,96
997109.8220214844,48.5901120,35.1542281,834.100,15.56,96
997209.8220214844,48.5901120,35.1542281,834.100,15.56,96
997309.8220214844,48.5901083,35.1542699,834.080,15.58,96
997409.8220214844,48.5901083,35.1542699,834.080,15.58,96
997509.8220214844,48.5901009,35.1543535,834.020,15.51,96
997609.8220214844,48.5901009,35.1543535,834.020,15.51,96
997709.8220214844,48.5900974,35.1543952,833.980,15.51,96
997809.8220214844,48.5900974,35.1543952,833.980,15.51,96
997909.8220214844,48.5900974,35.1543952,833.980,15.51,96
998009.8220214844,48.5900938,35.1544371,833.890,15.62,96
998109.8220214844,48.5900938,35.1544371,833.890,15.62,96
998209.8220214844,48.5900902,35.1544792,833.850,15.62,96
998309.8220214844,48.5900902,35.1544792,833.850,15.62,96
998409.8220214844,48.5900902,35.1544792,833.850,15.62,96
998509.8220214844,48.5900834,35.1545633,833.660,15.62,96
998609.8220214844,48.5900834,35.1545633,833.660,15.62,96
998709.8220214844,48.5900802,35.1546053,833.580,15.64,96
998809.8220214844,48.5900802,35.1546053,833.580,15.64,96
998909.8220214844,48.5900802,35.1546053,833.580,15.64,96
999009.8220214844,48.5900770,35.1546474,833.470,15.63,96
999109.8220214844,48.5900770,35.1546474,833.470,15.63,96
999209.8220214844,48.5900738,35.1546896,833.360,15.7,96
999309.8220214844,48.5900738,35.1546896,833.360,15.7,96
999409.8220214844,48.5900738,35.1546896,833.360,15.7,96
999509.8220214844,48.5900705,35.1547319,833.250,15.7,96
999609.8220214844,48.5900705,35.1547319,833.250,15.7,96
999709.8220214844,48.5900639,35.1548168,833.040,15.84,96
999809.8220214844,48.5900639,35.1548168,833.040,15.84,96
999909.8220214844,48.5900639,35.1548168,833.040,15.84,96
1000009.8220214844,48.5900608,35.1548595,832.980,15.82,97
1000109.8220214844,48.5900608,35.1548595,832.980,15.82,97
1000209.8220214844,48.5900578,35.1549023,832.920,15.86,97
1000309.8220214844,48.5900578,35.1549023,832.920,15.86,97
1000409.8220214844,48.5900578,35.1549023,832.920,15.86,97
1000509.8220214844,48.5900550,35.1549450,832.870,15.86,97
1000609.8220214844,48.5900550,35.1549450,832.870,15.86,97
1000709.8220214844,48.5900494,35.1550309,832.730,15.89,97
1000809.8220214844,48.5900494,35.1550309,832.730,15.89,97
1000909.8220214844,48.5900494,35.1550309,832.730,15.89,97
1001009.8220214844,48.5900465,35.1550737,832.630,15.89,97
1001109.8220214844,48.5900465,35.1550737,832.630,15.89,97
1001209.8220214844,48.5900433,35.1551164,832.530,15.92,97
1001309.8220214844,48.5900433,35.1551164,832.530,15.92,97
1001409.8220214844,48.5900433,35.1551164,832.530,15.92,97
1001509.8220214844,48.5900367,35.1552019,832.410,15.84,97
1001609.8220214844,48.5900367,35.1552019,832.410,15.84,97
1001709.8220214844,48.5900335,35.1552445,832.370,15.77,97
1001809.8220214844,48.5900335,35.1552445,832.370,15.77,97
1001909.8220214844,48.5900335,35.1552445,832.370,15.77,97
1002009.8220214844,48.5900303,35.1552870,832.350,15.8,97
1002109.8220214844,48.5900303,35.1552870,832.350,15.8,97
1002209.8220214844,48.5900303,35.1552870,832.350,15.8,97
1002309.8220214844,48.5900273,35.1553295,832.380,15.78,97
1002409.8220214844,48.5900273,35.1553295,832.380,15.78,97
1002509.8220214844,48.5900208,35.1554138,832.480,15.54,97
1002609.8220214844,48.5900208,35.1554138,832.480,15.54,97
1002709.8220214844,48.5900208,35.1554138,832.480,15.54,97
1002809.8220214844,48.5900174,35.1554556,832.540,15.51,97
1002909.8220214844,48.5900174,35.1554556,832.540,15.51,97
1003009.8220214844,48.5900174,35.1554556,832.540,15.51,97
1003109.8220214844,48.5900140,35.1554971,832.610,15.42,97
1003209.8220214844,48.5900140,35.1554971,832.610,15.42,97
1003309.8220214844,48.5900106,35.1555385,832.700,15.35,97
1003409.8220214844,48.5900106,35.1555385,832.700,15.35,97
1003509.8220214844,48.5900041,35.1556204,832.830,15.17,97
1003609.8220214844,48.5900041,35.1556204,832.830,15.17,97
1003709.8220214844,48.5900009,35.1556611,832.920,15.05,97
1003809.8220214844,48.5900009,35.1556611,832.920,15.05,97
1003909.8220214844,48.5900009,35.1556611,832.920,15.05,97
1004009.8220214844,48.5899978,35.1557016,833.080,15.07,97
1004109.8220214844,48.5899978,35.1557016,833.080,15.07,97
1004209.8220214844,48.5899948,35.1557421,833.210,14.99,97
1004309.8220214844,48.5899948,35.1557421,833.210,14.99,97
1004409.8220214844,48.5899948,35.1557421,833.210,14.99,97
1004509.8220214844,48.5899886,35.1558228,833.330,14.95,97
1004609.8220214844,48.5899886,35.1558228,833.330,14.95,97
1004709.8220214844,48.5899854,35.1558630,833.400,14.88,97
1004809.8220214844,48.5899854,35.1558630,833.400,14.88,97
1004909.8220214844,48.5899854,35.1558630,833.400,14.88,97
1005009.8220214844,48.5899821,35.1559030,833.470,14.88,97
1005109.8220214844,48.5899821,35.1559030,833.470,14.88,97
1005209.8220214844,48.5899786,35.1559428,833.490,14.78,97
1005309.8220214844,48.5899786,35.1559428,833.490,14.78,97
1005409.8220214844,48.5899786,35.1559428,833.490,14.78,97
1005509.8220214844,48.5899749,35.1559824,833.490,14.71,97
1005609.8220214844,48.5899749,35.1559824,833.490,14.71,97
1005709.8220214844,48.5899672,35.1560611,833.350,14.66,97
1005809.8220214844,48.5899672,35.1560611,833.350,14.66,97
1005909.8220214844,48.5899672,35.1560611,833.350,14.66,97
1006009.8220214844,48.5899635,35.1561004,833.250,14.62,97
1006109.8220214844,48.5899635,35.1561004,833.250,14.62,97
1006209.8220214844,48.5899600,35.1561396,833.170,14.6,97
1006309.8220214844,48.5899600,35.1561396,833.170,14.6,97
1006409.8220214844,48.5899600,35.1561396,833.170,14.6,97
1006509.8220214844,48.5899566,35.1561788,833.090,14.57,97
1006609.8220214844,48.5899566,35.1561788,833.090,14.57,97
1006709.8220214844,48.5899533,35.1562179,833.030,14.53,97
1006809.8220214844,48.5899533,35.1562179,833.030,14.53,97
1006909.8220214844,48.5899463,35.1562959,832.890,14.6,97
1007009.8220214844,48.5899463,35.1562959,832.890,14.6,97
1007109.8220214844,48.5899430,35.1563351,832.890,14.54,97
1007209.8220214844,48.5899430,35.1563351,832.890,14.54,97
1007309.8220214844,48.5899430,35.1563351,832.890,14.54,97
1007409.8220214844,48.5899399,35.1563741,832.890,14.45,97
1007509.8220214844,48.5899399,35.1563741,832.890,14.45,97
1007609.8220214844,48.5899399,35.1563741,832.890,14.45,97
1007709.8220214844,48.5899367,35.1564131,832.900,14.49,97
1007809.8220214844,48.5899367,35.1564131,832.900,14.49,97
1007909.8220214844,48.5899304,35.1564908,833.090,14.4,97
1008009.8220214844,48.5899304,35.1564908,833.090,14.4,97
1008109.8220214844,48.5899272,35.1565295,833.180,14.39,97
1008209.8220214844,48.5899272,35.1565295,833.180,14.39,97
1008309.8220214844,48.5899272,35.1565295,833.180,14.39,97
1008409.8220214844,48.5899240,35.1565681,833.290,14.26,97
1008509.8220214844,48.5899240,35.1565681,833.290,14.26,97
1008609.8220214844,48.5899208,35.1566063,833.430,14.16,97
1008709.8220214844,48.5899208,35.1566063,833.430,14.16,97
1008809.8220214844,48.5899208,35.1566063,833.430,14.16,97
1008909.8220214844,48.5899142,35.1566822,833.750,14.03,97
1009009.8220214844,48.5899142,35.1566822,833.750,14.03,97
1009109.8220214844,48.5899142,35.1566822,833.750,14.03,97
1009209.8220214844,48.5899110,35.1567198,833.930,13.93,97
1009309.8220214844,48.5899110,35.1567198,833.930,13.93,97
1009409.8220214844,48.5899110,35.1567198,833.930,13.93,97
1009509.8220214844,48.5899077,35.1567572,834.110,13.89,97
1009609.8220214844,48.5899045,35.1567945,834.320,13.81,97
1009709.8220214844,48.5899045,35.1567945,834.320,13.81,97
1009809.8220214844,48.5899045,35.1567945,834.320,13.81,97
1009909.8220214844,48.5898978,35.1568687,834.680,13.78,96
1010009.8220214844,48.5898978,35.1568687,834.680,13.78,96
1010109.8220214844,48.5898978,35.1568687,834.680,13.78,96
1010209.8220214844,48.5898943,35.1569057,834.840,13.7,96
1010309.8220214844,48.5898943,35.1569057,834.840,13.7,96
1010409.8220214844,48.5898908,35.1569425,834.970,13.69,96
1010509.8220214844,48.5898908,35.1569425,834.970,13.69,96
1010609.8220214844,48.5898908,35.1569425,834.970,13.69,96
1010709.8220214844,48.5898874,35.1569793,835.110,13.71,96
1010809.8220214844,48.5898874,35.1569793,835.110,13.71,96
1010909.8220214844,48.5898807,35.1570530,835.330,13.69,96
1011009.8220214844,48.5898807,35.1570530,835.330,13.69,96
1011109.8220214844,48.5898807,35.1570530,835.330,13.69,96
1011209.8220214844,48.5898749,35.1571266,835.540,13.64,96
1011309.8220214844,48.5898749,35.1571266,835.540,13.64,96
1011409.8220214844,48.5898749,35.1571266,835.540,13.64,96
1011509.8220214844,48.5898749,35.1571266,835.540,13.64,96
1011609.8220214844,48.5898654,35.1572370,835.850,13.7,175
1011709.8220214844,48.5898654,35.1572370,835.850,13.7,175
1011809.8220214844,48.5898654,35.1572370,835.850,13.7,175
1011909.8220214844,48.5898654,35.1572370,835.850,13.7,175
1012009.8220214844,48.5898654,35.1572370,835.850,13.7,175
1012109.8220214844,48.5898654,35.1572370,835.850,13.7,175
1012209.8220214844,48.5898579,35.1573104,836.040,13.64,176
1012309.8220214844,48.5898579,35.1573104,836.040,13.64,176
1012409.8220214844,48.5898579,35.1573104,836.040,13.64,176
1012509.8220214844,48.5898579,35.1573104,836.040,13.64,176
1012609.8220214844,48.5898579,35.1573104,836.040,13.64,176
1012709.8220214844,48.5898398,35.1574188,836.350,13.81,176
1012809.8220214844,48.5898398,35.1574188,836.350,13.81,176
1012909.8220214844,48.5898398,35.1574188,836.350,13.81,176
1013009.8220214844,48.5898398,35.1574188,836.350,13.81,176
1013109.8220214844,48.5898398,35.1574188,836.350,13.81,176
1013209.8220214844,48.5898212,35.1574897,836.480,14.2,177
1013309.8220214844,48.5898212,35.1574897,836.480,14.2,177
1013409.8220214844,48.5898212,35.1574897,836.480,14.2,177
1013509.8220214844,48.5898212,35.1574897,836.480,14.2,177
1013609.8220214844,48.5898212,35.1574897,836.480,14.2,177
1013709.8220214844,48.5897793,35.1575901,836.300,15.05,177
1013809.8220214844,48.5897793,35.1575901,836.300,15.05,177
1013909.8220214844,48.5897793,35.1575901,836.300,15.05,177
1014009.8220214844,48.5897793,35.1575901,836.300,15.05,177
1014109.8220214844,48.5897793,35.1575901,836.300,15.05,177
1014209.8220214844,48.5897216,35.1576791,836.280,15.87,177
1014309.8220214844,48.5897216,35.1576791,836.280,15.87,177
1014409.8220214844,48.5897216,35.1576791,836.280,15.87,177
1014509.8220214844,48.5897216,35.1576791,836.280,15.87,177
1014609.8220214844,48.5897216,35.1576791,836.280,15.87,177
1014709.8220214844,48.5896747,35.1577301,836.440,16.54,178
1014809.8220214844,48.5896747,35.1577301,836.440,16.54,178
1014909.8220214844,48.5896747,35.1577301,836.440,16.54,178
1015009.8220214844,48.5896747,35.1577301,836.440,16.54,178
1015109.8220214844,48.5896747,35.1577301,836.440,16.54,178
1015209.8220214844,48.5896747,35.1577301,836.440,16.54,178
1015309.8220214844,48.5895927,35.1577919,837.060,17.65,178
1015409.8220214844,48.5895927,35.1577919,837.060,17.65,178
1015509.8220214844,48.5895927,35.1577919,837.060,17.65,178
1015609.8220214844,48.5895927,35.1577919,837.060,17.65,178
1015709.8220214844,48.5895321,35.1578231,837.630,18.17,178
1015809.8220214844,48.5895321,35.1578231,837.630,18.17,178
1015909.8220214844,48.5895321,35.1578231,837.630,18.17,178
1016009.8220214844,48.5895321,35.1578231,837.630,18.17,178
1016109.8220214844,48.5895321,35.1578231,837.630,18.17,178
1016209.8220214844,48.5895321,35.1578231,837.630,18.17,178
1016309.8220214844,48.5894369,35.1578585,838.420,18.49,178
1016409.8220214844,48.5894369,35.1578585,838.420,18.49,178
1016509.8220214844,48.5894369,35.1578585,838.420,18.49,178
1016609.8220214844,48.5894369,35.1578585,838.420,18.49,178
1016709.8220214844,48.5894369,35.1578585,838.420,18.49,178
1016809.8220214844,48.5894369,35.1578585,838.420,18.49,178
1016909.8220214844,48.5893712,35.1578755,838.870,18.64,178
1017009.8220214844,48.5893712,35.1578755,838.870,18.64,178
1017109.8220214844,48.5893712,35.1578755,838.870,18.64,178
1017209.8220214844,48.5893712,35.1578755,838.870,18.64,178
1017309.8220214844,48.5892708,35.1578919,839.340,18.86,178
1017409.8220214844,48.5892708,35.1578919,839.340,18.86,178
1017509.8220214844,48.5892708,35.1578919,839.340,18.86,178
1017609.8220214844,48.5892708,35.1578919,839.340,18.86,178
1017709.8220214844,48.5892708,35.1578919,839.340,18.86,178
1017809.8220214844,48.5892708,35.1578919,839.340,18.86,178
1017909.8220214844,48.5891692,35.1578999,839.650,18.89,178
1018009.8220214844,48.5891692,35.1578999,839.650,18.89,178
1018109.8220214844,48.5891692,35.1578999,839.650,18.89,178
1018209.8220214844,48.5891692,35.1578999,839.650,18.89,178
1018309.8220214844,48.5891692,35.1578999,839.650,18.89,178
1018409.8220214844,48.5891012,35.1579019,839.790,18.97,178
1018509.8220214844,48.5891012,35.1579019,839.790,18.97,178
1018609.8220214844,48.5891012,35.1579019,839.790,18.97,178
1018709.8220214844,48.5891012,35.1579019,839.790,18.97,178
1018809.8220214844,48.5889990,35.1578989,839.940,19.08,178
1018909.8220214844,48.5889990,35.1578989,839.940,19.08,178
1019009.8220214844,48.5889990,35.1578989,839.940,19.08,178
1019109.8220214844,48.5889990,35.1578989,839.940,19.08,178
1019209.8220214844,48.5889990,35.1578989,839.940,19.08,178
1019309.8220214844,48.5889990,35.1578989,839.940,19.08,178
1019409.8220214844,48.5889306,35.1578940,839.900,19.05,178
1019509.8220214844,48.5889306,35.1578940,839.900,19.05,178
1019609.8220214844,48.5889306,35.1578940,839.900,19.05,178
1019709.8220214844,48.5889306,35.1578940,839.900,19.05,178
1019809.8220214844,48.5888279,35.1578840,839.690,19.2,178
1019909.8220214844,48.5888279,35.1578840,839.690,19.2,178
1020009.8220214844,48.5888279,35.1578840,839.690,19.2,178
1020109.8220214844,48.5888279,35.1578840,839.690,19.2,178
1020209.8220214844,48.5888279,35.1578840,839.690,19.2,178
1020309.8220214844,48.5888279,35.1578840,839.690,19.2,178
1020409.8220214844,48.5887592,35.1578752,839.550,19.21,178
1020509.8220214844,48.5887592,35.1578752,839.550,19.21,178
1020609.8220214844,48.5887592,35.1578752,839.550,19.21,178
1020709.8220214844,48.5887592,35.1578752,839.550,19.21,178
1020809.8220214844,48.5887592,35.1578752,839.550,19.21,178
1020909.8220214844,48.5886561,35.1578612,839.170,19.32,178
1021009.8220214844,48.5886561,35.1578612,839.170,19.32,178
1021109.8220214844,48.5886561,35.1578612,839.170,19.32,178
1021209.8220214844,48.5886561,35.1578612,839.170,19.32,178
1021309.8220214844,48.5886561,35.1578612,839.170,19.32,178
1021409.8220214844,48.5886216,35.1578566,839.000,19.37,178
1021509.8220214844,48.5886216,35.1578566,839.000,19.37,178
1021609.8220214844,48.5885872,35.1578517,838.780,19.33,178
1021709.8220214844,48.5885872,35.1578517,838.780,19.33,178
1021809.8220214844,48.5885872,35.1578517,838.780,19.33,178
1021909.8220214844,48.5885526,35.1578465,838.540,19.45,178
1022009.8220214844,48.5885526,35.1578465,838.540,19.45,178
1022109.8220214844,48.5885526,35.1578465,838.540,19.45,178
1022209.8220214844,48.5884833,35.1578368,838.160,19.48,178
1022309.8220214844,48.5884833,35.1578368,838.160,19.48,178
1022409.8220214844,48.5884485,35.1578321,837.960,19.55,178
1022509.8220214844,48.5884485,35.1578321,837.960,19.55,178
1022609.8220214844,48.5884485,35.1578321,837.960,19.55,178
1022709.8220214844,48.5884136,35.1578273,837.690,19.51,178
1022809.8220214844,48.5884136,35.1578273,837.690,19.51,178
1022909.8220214844,48.5883787,35.1578225,837.410,19.64,178
1023009.8220214844,48.5883787,35.1578225,837.410,19.64,178
1023109.8220214844,48.5883085,35.1578133,836.920,19.65,178
