timestamp(ms),lat,lon,alt,vel,bearing
654809.8220214844,48.5613939,35.0991274,746.030,11.5,22
654909.8220214844,48.5614315,35.0991526,747.290,11.42,22
655009.8220214844,48.5614315,35.0991526,747.290,11.42,22
655109.8220214844,48.5614315,35.0991526,747.290,11.42,22
655209.8220214844,48.5614502,35.0991654,747.930,11.5,22
655309.8220214844,48.5614502,35.0991654,747.930,11.5,22
655409.8220214844,48.5614691,35.0991784,748.570,11.55,22
655509.8220214844,48.5614691,35.0991784,748.570,11.55,22
655609.8220214844,48.5614691,35.0991784,748.570,11.55,22
655709.8220214844,48.5614880,35.0991912,749.200,11.56,22
655809.8220214844,48.5614880,35.0991912,749.200,11.56,22
655909.8220214844,48.5615262,35.0992168,750.430,11.69,22
656009.8220214844,48.5615262,35.0992168,750.430,11.69,22
656109.8220214844,48.5615262,35.0992168,750.430,11.69,22
656209.8220214844,48.5615456,35.0992296,751.070,11.76,22
656309.8220214844,48.5615456,35.0992296,751.070,11.76,22
656409.8220214844,48.5615647,35.0992426,751.690,11.67,22
656509.8220214844,48.5615647,35.0992426,751.690,11.67,22
656609.8220214844,48.5615647,35.0992426,751.690,11.67,22
656709.8220214844,48.5616031,35.0992689,752.970,11.79,22
656809.8220214844,48.5616031,35.0992689,752.970,11.79,22
656909.8220214844,48.5616224,35.0992820,753.610,11.88,22
657009.8220214844,48.5616224,35.0992820,753.610,11.88,22
657109.8220214844,48.5616224,35.0992820,753.610,11.88,22
657209.8220214844,48.5616224,35.0992820,753.610,11.88,22
657309.8220214844,48.5616419,35.0992951,754.250,11.86,22
657409.8220214844,48.5616419,35.0992951,754.250,11.86,22
657509.8220214844,48.5616614,35.0993082,754.930,11.91,22
657609.8220214844,48.5616614,35.0993082,754.930,11.91,22
657709.8220214844,48.5616809,35.0993210,755.620,11.81,22
657809.8220214844,48.5616809,35.0993210,755.620,11.81,22
657909.8220214844,48.5617195,35.0993460,757.160,11.67,22
658009.8220214844,48.5617195,35.0993460,757.160,11.67,22
658109.8220214844,48.5617195,35.0993460,757.160,11.67,22
658209.8220214844,48.5617389,35.0993586,757.930,11.75,22
658309.8220214844,48.5617389,35.0993586,757.930,11.75,22
658409.8220214844,48.5617582,35.0993708,758.700,11.64,22
658509.8220214844,48.5617582,35.0993708,758.700,11.64,22
658609.8220214844,48.5617582,35.0993708,758.700,11.64,22
658709.8220214844,48.5617969,35.0993947,760.320,11.56,22
658809.8220214844,48.5617969,35.0993947,760.320,11.56,22
658909.8220214844,48.5618161,35.0994065,761.140,11.43,22
659009.8220214844,48.5618161,35.0994065,761.140,11.43,22
659109.8220214844,48.5618161,35.0994065,761.140,11.43,22
659209.8220214844,48.5618351,35.0994181,761.950,11.36,22
659309.8220214844,48.5618351,35.0994181,761.950,11.36,22
659409.8220214844,48.5618351,35.0994181,761.950,11.36,22
659509.8220214844,48.5618540,35.0994298,762.770,11.35,22
659609.8220214844,48.5618540,35.0994298,762.770,11.35,22
659709.8220214844,48.5618916,35.0994534,764.410,11.34,22
659809.8220214844,48.5618916,35.0994534,764.410,11.34,22
659909.8220214844,48.5619104,35.0994652,765.200,11.34,22
660009.8220214844,48.5619104,35.0994652,765.200,11.34,22
660109.8220214844,48.5619104,35.0994652,765.200,11.34,22
660209.8220214844,48.5619292,35.0994769,765.940,11.36,22
660309.8220214844,48.5619292,35.0994769,765.940,11.36,22
660409.8220214844,48.5619481,35.0994886,766.720,11.28,22
660509.8220214844,48.5619481,35.0994886,766.720,11.28,22
660609.8220214844,48.5619481,35.0994886,766.720,11.28,22
660709.8220214844,48.5619855,35.0995112,768.280,11.18,22
660809.8220214844,48.5619855,35.0995112,768.280,11.18,22
660909.8220214844,48.5620041,35.0995222,769.090,11.1,22
661009.8220214844,48.5620041,35.0995222,769.090,11.1,22
661109.8220214844,48.5620041,35.0995222,769.090,11.1,22
661209.8220214844,48.5620226,35.0995331,769.930,11.03,22
661309.8220214844,48.5620226,35.0995331,769.930,11.03,22
661409.8220214844,48.5620412,35.0995442,770.750,11.11,22
661509.8220214844,48.5620412,35.0995442,770.750,11.11,22
661609.8220214844,48.5620412,35.0995442,770.750,11.11,22
661709.8220214844,48.5620597,35.0995552,771.580,11.05,22
661809.8220214844,48.5620597,35.0995552,771.580,11.05,22
661909.8220214844,48.5620782,35.0995660,772.390,11.09,22
662009.8220214844,48.5620782,35.0995660,772.390,11.09,22
662109.8220214844,48.5620782,35.0995660,772.390,11.09,22
662209.8220214844,48.5621156,35.0995870,774.010,11.15,22
662309.8220214844,48.5621156,35.0995870,774.010,11.15,22
662409.8220214844,48.5621345,35.0995972,774.800,11.15,22
662509.8220214844,48.5621345,35.0995972,774.800,11.15,22
662609.8220214844,48.5621345,35.0995972,774.800,11.15,22
662709.8220214844,48.5621535,35.0996073,775.610,11.23,22
662809.8220214844,48.5621535,35.0996073,775.610,11.23,22
662909.8220214844,48.5621918,35.0996278,777.190,11.29,22
663009.8220214844,48.5621918,35.0996278,777.190,11.29,22
663109.8220214844,48.5621918,35.0996278,777.190,11.29,22
663209.8220214844,48.5622110,35.0996384,777.960,11.44,22
663309.8220214844,48.5622110,35.0996384,777.960,11.44,22
663409.8220214844,48.5622303,35.0996493,778.760,11.44,22
663509.8220214844,48.5622303,35.0996493,778.760,11.44,22
663609.8220214844,48.5622303,35.0996493,778.760,11.44,22
663709.8220214844,48.5622495,35.0996602,779.590,11.4,22
663809.8220214844,48.5622495,35.0996602,779.590,11.4,22
663909.8220214844,48.5622688,35.0996712,780.450,11.5,22
664009.8220214844,48.5622688,35.0996712,780.450,11.5,22
664109.8220214844,48.5623076,35.0996937,782.230,11.67,22
664209.8220214844,48.5623076,35.0996937,782.230,11.67,22
664309.8220214844,48.5623076,35.0996937,782.230,11.67,22
664409.8220214844,48.5623272,35.0997051,783.130,11.63,22
664509.8220214844,48.5623272,35.0997051,783.130,11.63,22
664609.8220214844,48.5623468,35.0997165,784.060,11.74,22
664709.8220214844,48.5623468,35.0997165,784.060,11.74,22
664809.8220214844,48.5623468,35.0997165,784.060,11.74,22
664909.8220214844,48.5623860,35.0997394,786.040,11.59,22
665009.8220214844,48.5623860,35.0997394,786.040,11.59,22
665109.8220214844,48.5623860,35.0997394,786.040,11.59,22
665209.8220214844,48.5624054,35.0997511,787.040,11.62,22
665309.8220214844,48.5624054,35.0997511,787.040,11.62,22
665409.8220214844,48.5624248,35.0997628,788.030,11.67,22
665509.8220214844,48.5624248,35.0997628,788.030,11.67,22
665609.8220214844,48.5624443,35.0997743,789.010,11.62,22
665709.8220214844,48.5624443,35.0997743,789.010,11.62,22
665809.8220214844,48.5624443,35.0997743,789.010,11.62,22
665909.8220214844,48.5624637,35.0997856,790.040,11.54,22
666009.8220214844,48.5624637,35.0997856,790.040,11.54,22
666109.8220214844,48.5625023,35.0998079,792.110,11.59,22
666209.8220214844,48.5625023,35.0998079,792.110,11.59,22
666309.8220214844,48.5625023,35.0998079,792.110,11.59,22
666409.8220214844,48.5625023,35.0998079,792.110,11.59,22
666509.8220214844,48.5625217,35.0998191,793.100,11.55,22
666609.8220214844,48.5625217,35.0998191,793.100,11.55,22
666709.8220214844,48.5625410,35.0998303,794.090,11.53,22
666809.8220214844,48.5625410,35.0998303,794.090,11.53,22
666909.8220214844,48.5625795,35.0998526,796.090,11.47,22
667009.8220214844,48.5625795,35.0998526,796.090,11.47,22
667109.8220214844,48.5625795,35.0998526,796.090,11.47,22
667209.8220214844,48.5625987,35.0998638,797.070,11.44,22
667309.8220214844,48.5625987,35.0998638,797.070,11.44,22
667409.8220214844,48.5626178,35.0998749,798.040,11.4,22
667509.8220214844,48.5626178,35.0998749,798.040,11.4,22
667609.8220214844,48.5626178,35.0998749,798.040,11.4,22
667709.8220214844,48.5626368,35.0998860,799.000,11.31,22
667809.8220214844,48.5626368,35.0998860,799.000,11.31,22
667909.8220214844,48.5626744,35.0999078,801.000,11.09,22
668009.8220214844,48.5626744,35.0999078,801.000,11.09,22
668109.8220214844,48.5626744,35.0999078,801.000,11.09,22
668209.8220214844,48.5626929,35.0999187,802.020,11.06,22
668309.8220214844,48.5626929,35.0999187,802.020,11.06,22
668409.8220214844,48.5627113,35.0999296,803.030,11.03,22
668509.8220214844,48.5627113,35.0999296,803.030,11.03,22
668609.8220214844,48.5627113,35.0999296,803.030,11.03,22
668709.8220214844,48.5627660,35.0999634,805.940,11.03,22
668809.8220214844,48.5627660,35.0999634,805.940,11.03,22
668909.8220214844,48.5627660,35.0999634,805.940,11.03,22
669009.8220214844,48.5627660,35.0999634,805.940,11.03,22
669109.8220214844,48.5628027,35.0999867,807.770,11.15,22
669209.8220214844,48.5628027,35.0999867,807.770,11.15,22
669309.8220214844,48.5628027,35.0999867,807.770,11.15,22
669409.8220214844,48.5628027,35.0999867,807.770,11.15,22
669509.8220214844,48.5628027,35.0999867,807.770,11.15,22
669609.8220214844,48.5628027,35.0999867,807.770,11.15,22
669709.8220214844,48.5628589,35.1000226,810.280,11.58,22
669809.8220214844,48.5628589,35.1000226,810.280,11.58,22
669909.8220214844,48.5628589,35.1000226,810.280,11.58,22
670009.8220214844,48.5628589,35.1000226,810.280,11.58,22
670109.8220214844,48.5628589,35.1000226,810.280,11.58,22
670209.8220214844,48.5628975,35.1000478,811.860,11.78,22
670309.8220214844,48.5628975,35.1000478,811.860,11.78,22
670409.8220214844,48.5628975,35.1000478,811.860,11.78,22
670509.8220214844,48.5628975,35.1000478,811.860,11.78,22
670609.8220214844,48.5628975,35.1000478,811.860,11.78,22
670709.8220214844,48.5629565,35.1000875,814.150,12.18,22
670809.8220214844,48.5629565,35.1000875,814.150,12.18,22
670909.8220214844,48.5629565,35.1000875,814.150,12.18,22
671009.8220214844,48.5629565,35.1000875,814.150,12.18,22
671109.8220214844,48.5629565,35.1000875,814.150,12.18,22
671209.8220214844,48.5630170,35.1001289,816.500,12.51,22
671309.8220214844,48.5630170,35.1001289,816.500,12.51,22
671409.8220214844,48.5630170,35.1001289,816.500,12.51,22
671509.8220214844,48.5630170,35.1001289,816.500,12.51,22
671609.8220214844,48.5630170,35.1001289,816.500,12.51,22
671709.8220214844,48.5630587,35.1001581,818.060,12.96,22
671809.8220214844,48.5630587,35.1001581,818.060,12.96,22
671909.8220214844,48.5630587,35.1001581,818.060,12.96,22
672009.8220214844,48.5630587,35.1001581,818.060,12.96,22
672109.8220214844,48.5630587,35.1001581,818.060,12.96,22
672209.8220214844,48.5631229,35.1002028,820.500,13.35,22
672309.8220214844,48.5631229,35.1002028,820.500,13.35,22
672409.8220214844,48.5631229,35.1002028,820.500,13.35,22
672509.8220214844,48.5631229,35.1002028,820.500,13.35,22
672609.8220214844,48.5631229,35.1002028,820.500,13.35,22
672709.8220214844,48.5631669,35.1002327,822.180,13.53,22
672809.8220214844,48.5631669,35.1002327,822.180,13.53,22
672909.8220214844,48.5631669,35.1002327,822.180,13.53,22
673009.8220214844,48.5631669,35.1002327,822.180,13.53,22
673109.8220214844,48.5631669,35.1002327,822.180,13.53,22
673209.8220214844,48.5631669,35.1002327,822.180,13.53,22
673309.8220214844,48.5632344,35.1002775,824.910,13.83,22
673409.8220214844,48.5632344,35.1002775,824.910,13.83,22
673509.8220214844,48.5632344,35.1002775,824.910,13.83,22
673609.8220214844,48.5632344,35.1002775,824.910,13.83,22
673709.8220214844,48.5632344,35.1002775,824.910,13.83,22
673809.8220214844,48.5632805,35.1003073,826.770,13.98,22
673909.8220214844,48.5632805,35.1003073,826.770,13.98,22
674009.8220214844,48.5632805,35.1003073,826.770,13.98,22
674109.8220214844,48.5632805,35.1003073,826.770,13.98,22
674209.8220214844,48.5632805,35.1003073,826.770,13.98,22
674309.8220214844,48.5633513,35.1003516,829.610,14.46,22
674409.8220214844,48.5633513,35.1003516,829.610,14.46,22
674509.8220214844,48.5633513,35.1003516,829.610,14.46,22
674609.8220214844,48.5633513,35.1003516,829.610,14.46,22
674709.8220214844,48.5633513,35.1003516,829.610,14.46,22
674809.8220214844,48.5633997,35.1003814,831.450,14.61,22
674909.8220214844,48.5633997,35.1003814,831.450,14.61,22
675009.8220214844,48.5633997,35.1003814,831.450,14.61,22
675109.8220214844,48.5633997,35.1003814,831.450,14.61,22
675209.8220214844,48.5633997,35.1003814,831.450,14.61,22
675309.8220214844,48.5634740,35.1004263,833.960,14.96,22
675409.8220214844,48.5634740,35.1004263,833.960,14.96,22
675509.8220214844,48.5634740,35.1004263,833.960,14.96,22
675609.8220214844,48.5634740,35.1004263,833.960,14.96,22
675709.8220214844,48.5634740,35.1004263,833.960,14.96,22
675809.8220214844,48.5635239,35.1004566,835.590,15.11,22
675909.8220214844,48.5635239,35.1004566,835.590,15.11,22
676009.8220214844,48.5635239,35.1004566,835.590,15.11,22
676109.8220214844,48.5635239,35.1004566,835.590,15.11,22
676209.8220214844,48.5635239,35.1004566,835.590,15.11,22
676309.8220214844,48.5635753,35.1004865,837.090,15.6,22
676409.8220214844,48.5635753,35.1004865,837.090,15.6,22
676509.8220214844,48.5636018,35.1005011,837.850,15.83,22
676609.8220214844,48.5636018,35.1005011,837.850,15.83,22
676709.8220214844,48.5636018,35.1005011,837.850,15.83,22
676809.8220214844,48.5636288,35.1005156,838.620,15.95,22
676909.8220214844,48.5636288,35.1005156,838.620,15.95,22
677009.8220214844,48.5636288,35.1005156,838.620,15.95,22
677109.8220214844,48.5636559,35.1005304,839.380,16.1,22
677209.8220214844,48.5636559,35.1005304,839.380,16.1,22
677309.8220214844,48.5636559,35.1005304,839.380,16.1,22
677409.8220214844,48.5637105,35.1005613,840.770,16.41,22
677509.8220214844,48.5637105,35.1005613,840.770,16.41,22
677609.8220214844,48.5637381,35.1005772,841.350,16.55,22
677709.8220214844,48.5637381,35.1005772,841.350,16.55,22
677809.8220214844,48.5637659,35.1005933,841.950,16.69,22
677909.8220214844,48.5637659,35.1005933,841.950,16.69,22
678009.8220214844,48.5637659,35.1005933,841.950,16.69,22
678109.8220214844,48.5637942,35.1006092,842.540,16.92,22
678209.8220214844,48.5637942,35.1006092,842.540,16.92,22
678309.8220214844,48.5638518,35.1006414,843.710,17.25,22
678409.8220214844,48.5638518,35.1006414,843.710,17.25,22
678509.8220214844,48.5638518,35.1006414,843.710,17.25,22
678609.8220214844,48.5638810,35.1006570,844.310,17.31,22
678709.8220214844,48.5638810,35.1006570,844.310,17.31,22
678809.8220214844,48.5639105,35.1006723,844.840,17.39,22
678909.8220214844,48.5639105,35.1006723,844.840,17.39,22
679009.8220214844,48.5639105,35.1006723,844.840,17.39,22
679109.8220214844,48.5639401,35.1006875,845.320,17.43,22
679209.8220214844,48.5639401,35.1006875,845.320,17.43,22
679309.8220214844,48.5639995,35.1007173,846.200,17.38,22
679409.8220214844,48.5639995,35.1007173,846.200,17.38,22
679509.8220214844,48.5639995,35.1007173,846.200,17.38,22
679609.8220214844,48.5640290,35.1007323,846.510,17.29,22
679709.8220214844,48.5640290,35.1007323,846.510,17.29,22
679809.8220214844,48.5640585,35.1007476,846.770,17.33,22
679909.8220214844,48.5640585,35.1007476,846.770,17.33,22
680009.8220214844,48.5640585,35.1007476,846.770,17.33,22
680109.8220214844,48.5641172,35.1007780,847.100,17.41,22
680209.8220214844,48.5641172,35.1007780,847.100,17.41,22
680309.8220214844,48.5641172,35.1007780,847.100,17.41,22
680409.8220214844,48.5641470,35.1007932,847.240,17.5,22
680509.8220214844,48.5641470,35.1007932,847.240,17.5,22
680609.8220214844,48.5641768,35.1008081,847.280,17.5,22
680709.8220214844,48.5641768,35.1008081,847.280,17.5,22
680809.8220214844,48.5642067,35.1008230,847.280,17.57,22
680909.8220214844,48.5642067,35.1008230,847.280,17.57,22
681009.8220214844,48.5642067,35.1008230,847.280,17.57,22
681109.8220214844,48.5642669,35.1008525,847.190,17.67,22
681209.8220214844,48.5642669,35.1008525,847.190,17.67,22
681309.8220214844,48.5642669,35.1008525,847.190,17.67,22
681409.8220214844,48.5642970,35.1008675,847.100,17.69,22
681509.8220214844,48.5642970,35.1008675,847.100,17.69,22
681609.8220214844,48.5642970,35.1008675,847.100,17.69,22
681709.8220214844,48.5643272,35.1008825,847.010,17.68,23
681809.8220214844,48.5643574,35.1008976,846.910,17.72,23
681909.8220214844,48.5643574,35.1008976,846.910,17.72,23
682009.8220214844,48.5643574,35.1008976,846.910,17.72,23
682109.8220214844,48.5644179,35.1009283,846.580,17.8,23
682209.8220214844,48.5644179,35.1009283,846.580,17.8,23
682309.8220214844,48.5644481,35.1009438,846.420,17.77,23
682409.8220214844,48.5644481,35.1009438,846.420,17.77,23
682509.8220214844,48.5644481,35.1009438,846.420,17.77,23
682609.8220214844,48.5644783,35.1009594,846.230,17.83,23
682709.8220214844,48.5644783,35.1009594,846.230,17.83,23
682809.8220214844,48.5644783,35.1009594,846.230,17.83,23
682909.8220214844,48.5645085,35.1009753,846.020,17.82,23
683009.8220214844,48.5645085,35.1009753,846.020,17.82,23
683109.8220214844,48.5645387,35.1009916,845.820,17.85,23
683209.8220214844,48.5645387,35.1009916,845.820,17.85,23
683309.8220214844,48.5645990,35.1010243,845.410,17.85,23
683409.8220214844,48.5645990,35.1010243,845.410,17.85,23
683509.8220214844,48.5645990,35.1010243,845.410,17.85,23
683609.8220214844,48.5646292,35.1010409,845.230,17.89,23
683709.8220214844,48.5646292,35.1010409,845.230,17.89,23
683809.8220214844,48.5646593,35.1010578,845.010,17.95,23
683909.8220214844,48.5646593,35.1010578,845.010,17.95,23
684009.8220214844,48.5646593,35.1010578,845.010,17.95,23
684109.8220214844,48.5646593,35.1010578,845.010,17.95,23
684209.8220214844,48.5647198,35.1010924,844.640,17.98,23
684309.8220214844,48.5647198,35.1010924,844.640,17.98,23
684409.8220214844,48.5647500,35.1011100,844.440,18.05,23
684509.8220214844,48.5647500,35.1011100,844.440,18.05,23
684609.8220214844,48.5647801,35.1011277,844.230,18.04,23
684709.8220214844,48.5647801,35.1011277,844.230,18.04,23
684809.8220214844,48.5648103,35.1011455,844.020,18.1,23
684909.8220214844,48.5648103,35.1011455,844.020,18.1,23
685009.8220214844,48.5648710,35.1011815,843.560,18.17,23
685109.8220214844,48.5648710,35.1011815,843.560,18.17,23
685209.8220214844,48.5648710,35.1011815,843.560,18.17,23
685309.8220214844,48.5648710,35.1011815,843.560,18.17,23
685409.8220214844,48.5649012,35.1011995,843.290,18.12,23
685509.8220214844,48.5649315,35.1012177,843.060,18.17,23
685609.8220214844,48.5649315,35.1012177,843.060,18.17,23
685709.8220214844,48.5649315,35.1012177,843.060,18.17,23
685809.8220214844,48.5649617,35.1012361,842.830,18.18,23
685909.8220214844,48.5649617,35.1012361,842.830,18.18,23
686009.8220214844,48.5649617,35.1012361,842.830,18.18,23
686109.8220214844,48.5649920,35.1012550,842.590,18.25,23
686209.8220214844,48.5649920,35.1012550,842.590,18.25,23
686309.8220214844,48.5650525,35.1012932,842.040,18.29,23
686409.8220214844,48.5650525,35.1012932,842.040,18.29,23
686509.8220214844,48.5650828,35.1013125,841.730,18.4,23
686609.8220214844,48.5650828,35.1013125,841.730,18.4,23
686709.8220214844,48.5650828,35.1013125,841.730,18.4,23
686809.8220214844,48.5651131,35.1013320,841.390,18.38,23
686909.8220214844,48.5651131,35.1013320,841.390,18.38,23
687009.8220214844,48.5651131,35.1013320,841.390,18.38,23
687109.8220214844,48.5651435,35.1013514,841.040,18.44,23
687209.8220214844,48.5651435,35.1013514,841.040,18.44,23
687309.8220214844,48.5652045,35.1013909,840.380,18.54,23
687409.8220214844,48.5652045,35.1013909,840.380,18.54,23
687509.8220214844,48.5652351,35.1014109,840.070,18.53,23
687609.8220214844,48.5652351,35.1014109,840.070,18.53,23
687709.8220214844,48.5652351,35.1014109,840.070,18.53,23
687809.8220214844,48.5652658,35.1014310,839.760,18.67,23
687909.8220214844,48.5652658,35.1014310,839.760,18.67,23
688009.8220214844,48.5652964,35.1014512,839.460,18.61,23
688109.8220214844,48.5652964,35.1014512,839.460,18.61,23
688209.8220214844,48.5652964,35.1014512,839.460,18.61,23
688309.8220214844,48.5653578,35.1014919,838.970,18.73,23
688409.8220214844,48.5653578,35.1014919,838.970,18.73,23
688509.8220214844,48.5653578,35.1014919,838.970,18.73,23
688609.8220214844,48.5653884,35.1015123,838.710,18.62,23
688709.8220214844,48.5653884,35.1015123,838.710,18.62,23
688809.8220214844,48.5654190,35.1015326,838.430,18.68,23
688909.8220214844,48.5654190,35.1015326,838.430,18.68,23
689009.8220214844,48.5654498,35.1015527,838.180,18.68,23
689109.8220214844,48.5654498,35.1015527,838.180,18.68,23
689209.8220214844,48.5654498,35.1015527,838.180,18.68,23
689309.8220214844,48.5655110,35.1015931,837.650,18.62,23
689409.8220214844,48.5655110,35.1015931,837.650,18.62,23
689509.8220214844,48.5655417,35.1016135,837.430,18.69,23
689609.8220214844,48.5655417,35.1016135,837.430,18.69,23
689709.8220214844,48.5655417,35.1016135,837.430,18.69,23
689809.8220214844,48.5655724,35.1016339,837.180,18.72,23
689909.8220214844,48.5655724,35.1016339,837.180,18.72,23
690009.8220214844,48.5655724,35.1016339,837.180,18.72,23
690109.8220214844,48.5656032,35.1016542,836.910,18.84,23
690209.8220214844,48.5656032,35.1016542,836.910,18.84,23
690309.8220214844,48.5656032,35.1016542,836.910,18.84,23
690409.8220214844,48.5656653,35.1016945,836.490,18.84,23
690509.8220214844,48.5656653,35.1016945,836.490,18.84,23
690609.8220214844,48.5656965,35.1017147,836.320,18.92,23
690709.8220214844,48.5656965,35.1017147,836.320,18.92,23
690809.8220214844,48.5657277,35.1017351,836.210,18.91,23
690909.8220214844,48.5657277,35.1017351,836.210,18.91,23
691009.8220214844,48.5657277,35.1017351,836.210,18.91,23
691109.8220214844,48.5657589,35.1017554,836.130,18.96,23
691209.8220214844,48.5657589,35.1017554,836.130,18.96,23
691309.8220214844,48.5658214,35.1017961,835.930,18.94,23
691409.8220214844,48.5658214,35.1017961,835.930,18.94,23
691509.8220214844,48.5658526,35.1018166,835.860,18.94,23
691609.8220214844,48.5658526,35.1018166,835.860,18.94,23
691709.8220214844,48.5658526,35.1018166,835.860,18.94,23
691809.8220214844,48.5658838,35.1018371,835.810,18.96,23
691909.8220214844,48.5658838,35.1018371,835.810,18.96,23
692009.8220214844,48.5658838,35.1018371,835.810,18.96,23
692109.8220214844,48.5659151,35.1018574,835.790,18.89,23
692209.8220214844,48.5659151,35.1018574,835.790,18.89,23
692309.8220214844,48.5659776,35.1018974,835.860,18.88,23
692409.8220214844,48.5659776,35.1018974,835.860,18.88,23
692509.8220214844,48.5659776,35.1018974,835.860,18.88,23
692609.8220214844,48.5660088,35.1019176,835.920,18.84,23
692709.8220214844,48.5660088,35.1019176,835.920,18.84,23
692809.8220214844,48.5660397,35.1019380,835.920,18.77,23
692909.8220214844,48.5660397,35.1019380,835.920,18.77,23
693009.8220214844,48.5660397,35.1019380,835.920,18.77,23
693109.8220214844,48.5660397,35.1019380,835.920,18.77,23
693209.8220214844,48.5661014,35.1019790,835.820,18.73,23
693309.8220214844,48.5661014,35.1019790,835.820,18.73,23
693409.8220214844,48.5661323,35.1019995,835.800,18.76,23
693509.8220214844,48.5661323,35.1019995,835.800,18.76,23
693609.8220214844,48.5661632,35.1020200,835.810,18.73,23
693709.8220214844,48.5661632,35.1020200,835.810,18.73,23
693809.8220214844,48.5661941,35.1020405,835.800,18.78,23
693909.8220214844,48.5661941,35.1020405,835.800,18.78,23
694009.8220214844,48.5661941,35.1020405,835.800,18.78,23
694109.8220214844,48.5662559,35.1020817,835.790,18.77,23
694209.8220214844,48.5662559,35.1020817,835.790,18.77,23
694309.8220214844,48.5662559,35.1020817,835.790,18.77,23
694409.8220214844,48.5662867,35.1021023,835.700,18.76,23
694509.8220214844,48.5662867,35.1021023,835.700,18.76,23
694609.8220214844,48.5663176,35.1021227,835.590,18.82,23
694709.8220214844,48.5663176,35.1021227,835.590,18.82,23
694809.8220214844,48.5663176,35.1021227,835.590,18.82,23
694909.8220214844,48.5663486,35.1021430,835.510,18.74,23
695009.8220214844,48.5663486,35.1021430,835.510,18.74,23
695109.8220214844,48.5664104,35.1021844,835.420,18.85,23
695209.8220214844,48.5664104,35.1021844,835.420,18.85,23
695309.8220214844,48.5664104,35.1021844,835.420,18.85,23
695409.8220214844,48.5664413,35.1022054,835.400,18.82,23
695509.8220214844,48.5664413,35.1022054,835.400,18.82,23
695609.8220214844,48.5664413,35.1022054,835.400,18.82,23
695709.8220214844,48.5664722,35.1022264,835.370,18.87,23
695809.8220214844,48.5664722,35.1022264,835.370,18.87,23
695909.8220214844,48.5665033,35.1022474,835.330,18.98,23
696009.8220214844,48.5665033,35.1022474,835.330,18.98,23
696109.8220214844,48.5665656,35.1022894,835.190,19.04,23
696209.8220214844,48.5665656,35.1022894,835.190,19.04,23
696309.8220214844,48.5665656,35.1022894,835.190,19.04,23
696409.8220214844,48.5665969,35.1023104,835.140,19.07,23
696509.8220214844,48.5665969,35.1023104,835.140,19.07,23
696609.8220214844,48.5666282,35.1023316,835.120,19.09,23
696709.8220214844,48.5666282,35.1023316,835.120,19.09,23
696809.8220214844,48.5666596,35.1023529,835.130,19.1,23
696909.8220214844,48.5666596,35.1023529,835.130,19.1,23
697009.8220214844,48.5666596,35.1023529,835.130,19.1,23
697109.8220214844,48.5666910,35.1023742,835.140,19.23,23
697209.8220214844,48.5666910,35.1023742,835.140,19.23,23
697309.8220214844,48.5666910,35.1023742,835.140,19.23,23
697409.8220214844,48.5667540,35.1024164,835.150,19.12,23
697509.8220214844,48.5667540,35.1024164,835.150,19.12,23
697609.8220214844,48.5667855,35.1024374,835.160,19.19,23
697709.8220214844,48.5667855,35.1024374,835.160,19.19,23
697809.8220214844,48.5668170,35.1024582,835.200,19.1,23
697909.8220214844,48.5668170,35.1024582,835.200,19.1,23
698009.8220214844,48.5668486,35.1024787,835.290,19.1,23
698109.8220214844,48.5668486,35.1024787,835.290,19.1,23
698209.8220214844,48.5668486,35.1024787,835.290,19.1,23
698309.8220214844,48.5668801,35.1024991,835.370,19.08,23
698409.8220214844,48.5668801,35.1024991,835.370,19.08,23
698509.8220214844,48.5669430,35.1025398,835.510,19.06,23
698609.8220214844,48.5669430,35.1025398,835.510,19.06,23
698709.8220214844,48.5669430,35.1025398,835.510,19.06,23
698809.8220214844,48.5669745,35.1025600,835.560,19.07,23
698909.8220214844,48.5669745,35.1025600,835.560,19.07,23
699009.8220214844,48.5670059,35.1025803,835.610,19.0,23
699109.8220214844,48.5670059,35.1025803,835.610,19.0,23
699209.8220214844,48.5670059,35.1025803,835.610,19.0,23
699309.8220214844,48.5670374,35.1026008,835.680,19.15,23
699409.8220214844,48.5670374,35.1026008,835.680,19.15,23
699509.8220214844,48.5671005,35.1026419,835.780,19.13,23
699609.8220214844,48.5671005,35.1026419,835.780,19.13,23
699709.8220214844,48.5671005,35.1026419,835.780,19.13,23
699809.8220214844,48.5671320,35.1026626,835.820,19.23,23
699909.8220214844,48.5671320,35.1026626,835.820,19.23,23
700009.8220214844,48.5671638,35.1026832,835.850,19.24,23
700109.8220214844,48.5671638,35.1026832,835.850,19.24,23
700209.8220214844,48.5671638,35.1026832,835.850,19.24,23
700309.8220214844,48.5671956,35.1027039,835.900,19.27,23
700409.8220214844,48.5671956,35.1027039,835.900,19.27,23
700509.8220214844,48.5672593,35.1027450,835.970,19.36,23
700609.8220214844,48.5672593,35.1027450,835.970,19.36,23
700709.8220214844,48.5672593,35.1027450,835.970,19.36,23
700809.8220214844,48.5672913,35.1027656,836.030,19.35,23
700909.8220214844,48.5672913,35.1027656,836.030,19.35,23
701009.8220214844,48.5673233,35.1027861,836.110,19.37,23
701109.8220214844,48.5673233,35.1027861,836.110,19.37,23
701209.8220214844,48.5673233,35.1027861,836.110,19.37,23
