timestamp(ms),lat,lon,alt,vel,bearing
608009.8220214844,485564053,350980372,547440,1418,3
608109.8220214844,485564308,350980376,548100,1407,3
608209.8220214844,485564308,350980376,548100,1407,3
608309.8220214844,485564308,350980376,548100,1407,3
608409.8220214844,485564561,350980381,548810,1405,3
608509.8220214844,485564561,350980381,548810,1405,3
608609.8220214844,485564815,350980388,549460,1410,3
608709.8220214844,485564815,350980388,549460,1410,3
608809.8220214844,485565321,350980415,550700,1403,3
608909.8220214844,485565321,350980415,550700,1403,3
609009.8220214844,485565321,350980415,550700,1403,3
609109.8220214844,485565574,350980433,551330,1405,3
609209.8220214844,485565574,350980433,551330,1405,3
609309.8220214844,485565574,350980433,551330,1405,3
609409.8220214844,485565827,350980455,551930,1406,3
609509.8220214844,485565827,350980455,551930,1406,3
609609.8220214844,485566080,350980480,552470,1412,3
609709.8220214844,485566080,350980480,552470,1412,3
609809.8220214844,485566333,350980509,553040,1407,3
609909.8220214844,485566333,350980509,553040,1407,3
610009.8220214844,485566333,350980509,553040,1407,3
610109.8220214844,485566841,350980580,554110,1431,3
610209.8220214844,485566841,350980580,554110,1431,3
610309.8220214844,485566841,350980580,554110,1431,3
610409.8220214844,485567098,350980618,554650,1438,3
610509.8220214844,485567098,350980618,554650,1438,3
610609.8220214844,485567357,350980658,555180,1453,3
610709.8220214844,485567357,350980658,555180,1453,3
610809.8220214844,485567618,350980700,555740,1464,3
610909.8220214844,485567618,350980700,555740,1464,3
611009.8220214844,485567618,350980700,555740,1464,3
611109.8220214844,485568146,350980787,556850,1487,3
611209.8220214844,485568146,350980787,556850,1487,3
611309.8220214844,485568414,350980832,557430,1504,3
611409.8220214844,485568414,350980832,557430,1504,3
611509.8220214844,485568414,350980832,557430,1504,3
611609.8220214844,485568683,350980877,558060,1511,3
611709.8220214844,485568683,350980877,558060,1511,3
611809.8220214844,485568954,350980922,558770,1514,3
611909.8220214844,485568954,350980922,558770,1514,3
612009.8220214844,485568954,350980922,558770,1514,3
612109.8220214844,485569500,350981010,560300,1533,3
612209.8220214844,485569500,350981010,560300,1533,3
612309.8220214844,485569775,350981050,561150,1541,3
612409.8220214844,485569775,350981050,561150,1541,3
612509.8220214844,485569775,350981050,561150,1541,3
612609.8220214844,485570051,350981086,562050,1538,3
612709.8220214844,485570051,350981086,562050,1538,3
612809.8220214844,485570051,350981086,562050,1538,3
612909.8220214844,485570326,350981119,563000,1527,3
613009.8220214844,485570326,350981119,563000,1527,3
613109.8220214844,485570872,350981174,565070,1516,3
613209.8220214844,485570872,350981174,565070,1516,3
613309.8220214844,485570872,350981174,565070,1516,3
613409.8220214844,485571142,350981192,566170,1497,3
613509.8220214844,485571142,350981192,566170,1497,3
613609.8220214844,485571412,350981206,567350,1495,3
613709.8220214844,485571412,350981206,567350,1495,3
613809.8220214844,485571679,350981217,568510,1478,3
613909.8220214844,485571679,350981217,568510,1478,3
614009.8220214844,485571679,350981217,568510,1478,3
614109.8220214844,485571944,350981226,569700,1464,3
614209.8220214844,485571944,350981226,569700,1464,3
614309.8220214844,485572468,350981240,572090,1437,3
614409.8220214844,485572468,350981240,572090,1437,3
614509.8220214844,485572468,350981240,572090,1437,3
614609.8220214844,485572725,350981248,573240,1432,3
614709.8220214844,485572725,350981248,573240,1432,3
614809.8220214844,485572982,350981256,574370,1423,3
614909.8220214844,485572982,350981256,574370,1423,3
615009.8220214844,485573237,350981263,575530,1411,3
615109.8220214844,485573237,350981263,575530,1411,3
615209.8220214844,485573237,350981263,575530,1411,3
615309.8220214844,485573742,350981275,577780,1406,3
615409.8220214844,485573742,350981275,577780,1406,3
615509.8220214844,485573995,350981281,578850,1402,4
615609.8220214844,485573995,350981281,578850,1402,4
615709.8220214844,485573995,350981281,578850,1402,4
615809.8220214844,485574247,350981287,579900,1396,4
615909.8220214844,485574247,350981287,579900,1396,4
616009.8220214844,485574497,350981293,580950,1384,4
616109.8220214844,485574497,350981293,580950,1384,4
616209.8220214844,485574497,350981293,580950,1384,4
616309.8220214844,485574746,350981299,582020,1380,4
616409.8220214844,485574746,350981299,582020,1380,4
616509.8220214844,485575240,350981318,584130,1371,4
616609.8220214844,485575240,350981318,584130,1371,4
616709.8220214844,485575486,350981332,585190,1361,4
616809.8220214844,485575486,350981332,585190,1361,4
616909.8220214844,485575486,350981332,585190,1361,4
617009.8220214844,485575729,350981347,586230,1352,4
617109.8220214844,485575729,350981347,586230,1352,4
617209.8220214844,485575972,350981363,587250,1354,4
617309.8220214844,485575972,350981363,587250,1354,4
617409.8220214844,485575972,350981363,587250,1354,4
617509.8220214844,485576458,350981395,589360,1353,4
617609.8220214844,485576458,350981395,589360,1353,4
617709.8220214844,485576458,350981395,589360,1353,4
617809.8220214844,485576701,350981410,590370,1357,4
617909.8220214844,485576701,350981410,590370,1357,4
618009.8220214844,485576945,350981424,591380,1359,4
618109.8220214844,485576945,350981424,591380,1359,4
618209.8220214844,485576945,350981424,591380,1359,4
618309.8220214844,485577190,350981439,592430,1358,4
618409.8220214844,485577190,350981439,592430,1358,4
618509.8220214844,485577677,350981472,594480,1348,4
618609.8220214844,485577677,350981472,594480,1348,4
618709.8220214844,485577920,350981491,595490,1357,4
618809.8220214844,485577920,350981491,595490,1357,4
618909.8220214844,485577920,350981491,595490,1357,4
619009.8220214844,485577920,350981491,595490,1357,4
619109.8220214844,485577920,350981491,595490,1357,4
619209.8220214844,485578403,350981536,597520,1338,4
619309.8220214844,485578403,350981536,597520,1338,4
619409.8220214844,485578403,350981536,597520,1338,4
619509.8220214844,485578882,350981583,599660,1332,4
619609.8220214844,485578882,350981583,599660,1332,4
619709.8220214844,485579120,350981607,600710,1331,4
619809.8220214844,485579120,350981607,600710,1331,4
619909.8220214844,485579120,350981607,600710,1331,4
620009.8220214844,485579359,350981632,601740,1330,4
620109.8220214844,485579359,350981632,601740,1330,4
620209.8220214844,485579596,350981658,602780,1311,4
620309.8220214844,485579596,350981658,602780,1311,4
620409.8220214844,485579596,350981658,602780,1311,4
620509.8220214844,485580062,350981712,604950,1287,4
620609.8220214844,485580062,350981712,604950,1287,4
620709.8220214844,485580293,350981740,606030,1281,4
620809.8220214844,485580293,350981740,606030,1281,4
620909.8220214844,485580293,350981740,606030,1281,4
621009.8220214844,485580522,350981766,607090,1282,4
621109.8220214844,485580522,350981766,607090,1282,4
621209.8220214844,485580522,350981766,607090,1282,4
621309.8220214844,485580751,350981789,608200,1268,4
621409.8220214844,485580751,350981789,608200,1268,4
621509.8220214844,485581205,350981825,610470,1260,4
621609.8220214844,485581205,350981825,610470,1260,4
621709.8220214844,485581205,350981825,610470,1260,4
621809.8220214844,485581432,350981843,611570,1261,4
621909.8220214844,485581432,350981843,611570,1261,4
622009.8220214844,485581658,350981861,612650,1252,4
622109.8220214844,485581658,350981861,612650,1252,4
622209.8220214844,485581658,350981861,612650,1252,4
622309.8220214844,485582105,350981895,614860,1232,4
622409.8220214844,485582105,350981895,614860,1232,4
622509.8220214844,485582105,350981895,614860,1232,4
622609.8220214844,485582325,350981913,616010,1219,4
622709.8220214844,485582325,350981913,616010,1219,4
622809.8220214844,485582543,350981933,617150,1213,4
622909.8220214844,485582543,350981933,617150,1213,4
623009.8220214844,485582543,350981933,617150,1213,4
623109.8220214844,485582760,350981955,618260,1211,4
623209.8220214844,485582760,350981955,618260,1211,4
623309.8220214844,485583193,350982009,620440,1210,4
623409.8220214844,485583193,350982009,620440,1210,4
623509.8220214844,485583193,350982009,620440,1210,4
623609.8220214844,485583408,350982042,621550,1200,4
623709.8220214844,485583408,350982042,621550,1200,4
623809.8220214844,485583408,350982042,621550,1200,4
623909.8220214844,485583623,350982077,622630,1208,4
624009.8220214844,485583623,350982077,622630,1208,4
624109.8220214844,485584054,350982157,624750,1208,4
624209.8220214844,485584054,350982157,624750,1208,4
624309.8220214844,485584054,350982157,624750,1208,4
624409.8220214844,485584269,350982201,625850,1203,4
624509.8220214844,485584269,350982201,625850,1203,4
624609.8220214844,485584483,350982247,626920,1210,4
624709.8220214844,485584483,350982247,626920,1210,4
624809.8220214844,485584698,350982294,627960,1218,4
624909.8220214844,485584698,350982294,627960,1218,4
625009.8220214844,485585128,350982382,630130,1199,4
625109.8220214844,485585128,350982382,630130,1199,3
625209.8220214844,485585128,350982382,630130,1199,3
625309.8220214844,485585342,350982425,631230,1198,3
625409.8220214844,485585342,350982425,631230,1198,3
625509.8220214844,485585554,350982469,632320,1190,3
625609.8220214844,485585554,350982469,632320,1190,3
625709.8220214844,485585554,350982469,632320,1190,3
625809.8220214844,485585766,350982513,633470,1184,3
625909.8220214844,485585766,350982513,633470,1184,3
626009.8220214844,485585766,350982513,633470,1184,3
626109.8220214844,485586189,350982603,635640,1189,3
626209.8220214844,485586189,350982603,635640,1189,3
626309.8220214844,485586189,350982603,635640,1189,3
626409.8220214844,485586401,350982647,636670,1192,3
626509.8220214844,485586401,350982647,636670,1192,3
626609.8220214844,485586612,350982692,637720,1185,3
626709.8220214844,485586612,350982692,637720,1185,3
626809.8220214844,485586823,350982735,638780,1187,3
626909.8220214844,485586823,350982735,638780,1187,3
627009.8220214844,485586823,350982735,638780,1187,3
627109.8220214844,485587246,350982817,640710,1186,3
627209.8220214844,485587246,350982817,640710,1186,3
627309.8220214844,485587246,350982817,640710,1186,3
627409.8220214844,485587459,350982849,641710,1185,3
627509.8220214844,485587459,350982849,641710,1185,3
627609.8220214844,485587671,350982877,642740,1184,3
627709.8220214844,485587671,350982877,642740,1184,3
627809.8220214844,485587883,350982902,643740,1179,3
627909.8220214844,485587883,350982902,643740,1179,3
628009.8220214844,485588096,350982927,644740,1182,3
628109.8220214844,485588096,350982927,644740,1182,3
628209.8220214844,485588096,350982927,644740,1182,3
628309.8220214844,485588522,350982974,646630,1181,3
628409.8220214844,485588522,350982974,646630,1181,3
628509.8220214844,485588737,350982994,647500,1198,3
628609.8220214844,485588737,350982994,647500,1198,3
628709.8220214844,485588737,350982994,647500,1198,3
628809.8220214844,485588952,350983013,648380,1190,3
628909.8220214844,485588952,350983013,648380,1190,3
629009.8220214844,485588952,350983013,648380,1190,3
629109.8220214844,485589382,350983050,649970,1197,3
629209.8220214844,485589382,350983050,649970,1197,3
629309.8220214844,485589598,350983069,650780,1196,3
629409.8220214844,485589598,350983069,650780,1196,3
629509.8220214844,485589598,350983069,650780,1196,3
629609.8220214844,485589815,350983089,651550,1213,3
629709.8220214844,485589815,350983089,651550,1213,3
629809.8220214844,485590035,350983111,652260,1233,3
629909.8220214844,485590035,350983111,652260,1233,3
630009.8220214844,485590257,350983133,652890,1248,3
630109.8220214844,485590257,350983133,652890,1248,3
630209.8220214844,485590257,350983133,652890,1248,3
630309.8220214844,485590257,350983133,652890,1248,3
630409.8220214844,485590705,350983182,654200,1244,3
630509.8220214844,485590705,350983182,654200,1244,3
630609.8220214844,485591153,350983230,655630,1239,3
630709.8220214844,485591153,350983230,655630,1239,3
630809.8220214844,485591153,350983230,655630,1239,3
630909.8220214844,485591153,350983230,655630,1239,3
631009.8220214844,485591819,350983318,657830,1224,3
631109.8220214844,485591819,350983318,657830,1224,3
631209.8220214844,485591819,350983318,657830,1224,3
631309.8220214844,485591819,350983318,657830,1224,3
631409.8220214844,485591819,350983318,657830,1224,3
631509.8220214844,485591819,350983318,657830,1224,3
631609.8220214844,485592038,350983354,658640,1214,3
631709.8220214844,485592038,350983354,658640,1214,3
631809.8220214844,485592038,350983354,658640,1214,3
631909.8220214844,485592255,350983391,659490,1205,3
632009.8220214844,485592255,350983391,659490,1205,3
632109.8220214844,485592689,350983473,661220,1203,3
632209.8220214844,485592689,350983473,661220,1203,2
632309.8220214844,485592905,350983516,662120,1206,2
632409.8220214844,485592905,350983516,662120,1206,2
632509.8220214844,485592905,350983516,662120,1206,2
632609.8220214844,485593121,350983558,663020,1212,2
632709.8220214844,485593121,350983558,663020,1212,2
632809.8220214844,485593337,350983603,663950,1201,2
632909.8220214844,485593337,350983603,663950,1201,2
633009.8220214844,485593337,350983603,663950,1201,2
633109.8220214844,485593768,350983691,665800,1198,2
633209.8220214844,485593768,350983691,665800,1198,2
633309.8220214844,485593768,350983691,665800,1198,2
633409.8220214844,485593982,350983733,666730,1195,2
633509.8220214844,485593982,350983733,666730,1195,2
633609.8220214844,485594196,350983774,667670,1196,2
633709.8220214844,485594196,350983774,667670,1196,2
633809.8220214844,485594196,350983774,667670,1196,2
633909.8220214844,485594410,350983814,668580,1202,2
634009.8220214844,485594410,350983814,668580,1202,2
634109.8220214844,485594842,350983887,670380,1206,1
634209.8220214844,485594842,350983887,670380,1206,1
634309.8220214844,485594842,350983887,670380,1206,1
634409.8220214844,485594842,350983887,670380,1206,1
634509.8220214844,485595059,350983920,671280,1212,1
634609.8220214844,485595276,350983951,672170,1211,1
634709.8220214844,485595276,350983951,672170,1211,1
634809.8220214844,485595276,350983951,672170,1211,1
634909.8220214844,485595494,350983978,673080,1215,1
635009.8220214844,485595494,350983978,673080,1215,1
635109.8220214844,485595712,350984004,673990,1211,1
635209.8220214844,485595712,350984004,673990,1211,1
635309.8220214844,485596149,350984053,675760,1213,1
635409.8220214844,485596149,350984053,675760,1213,1
635509.8220214844,485596149,350984053,675760,1213,1
635609.8220214844,485596368,350984076,676610,1218,1
635709.8220214844,485596368,350984076,676610,1218,1
635809.8220214844,485596586,350984098,677450,1214,1
635909.8220214844,485596586,350984098,677450,1214,1
636009.8220214844,485596586,350984098,677450,1214,1
636109.8220214844,485596805,350984118,678280,1215,1
636209.8220214844,485596805,350984118,678280,1215,1
636309.8220214844,485597248,350984150,679970,1236,1
636409.8220214844,485597248,350984150,679970,1236,1
636509.8220214844,485597470,350984163,680790,1233,1
636609.8220214844,485597470,350984163,680790,1233,1
636709.8220214844,485597470,350984163,680790,1233,1
636809.8220214844,485597694,350984177,681620,1248,1
636909.8220214844,485597694,350984177,681620,1248,1
637009.8220214844,485597694,350984177,681620,1248,1
637109.8220214844,485598142,350984193,683230,1238,1
637209.8220214844,485598142,350984193,683230,1238,1
637309.8220214844,485598142,350984193,683230,1238,1
637409.8220214844,485598364,350984200,684020,1231,1
637509.8220214844,485598364,350984200,684020,1231,1
637609.8220214844,485598584,350984208,684810,1221,1
637709.8220214844,485598584,350984208,684810,1221,1
637809.8220214844,485598584,350984208,684810,1221,1
637909.8220214844,485598803,350984219,685600,1209,1
638009.8220214844,485598803,350984219,685600,1209,1
638109.8220214844,485598803,350984219,685600,1209,1
638209.8220214844,485599237,350984251,687070,1208,1
638309.8220214844,485599237,350984251,687070,1208,1
638409.8220214844,485599454,350984270,687820,1209,0
638509.8220214844,485599454,350984270,687820,1209,0
638609.8220214844,485599671,350984289,688570,1201,0
638709.8220214844,485599671,350984289,688570,1201,0
638809.8220214844,485599887,350984307,689310,1203,0
638909.8220214844,485599887,350984307,689310,1203,0
639009.8220214844,485599887,350984307,689310,1203,0
639109.8220214844,485600320,350984341,690770,1196,0
639209.8220214844,485600320,350984341,690770,1196,0
639309.8220214844,485600320,350984341,690770,1196,0
639409.8220214844,485600320,350984341,690770,1196,0
639509.8220214844,485600536,350984355,691520,1195,0
639609.8220214844,485600751,350984368,692280,1186,0
639709.8220214844,485600751,350984368,692280,1186,0
639809.8220214844,485600966,350984382,693030,1195,0
639909.8220214844,485600966,350984382,693030,1195,0
640009.8220214844,485600966,350984382,693030,1195,0
640109.8220214844,485601395,350984419,694440,1197,0
640209.8220214844,485601395,350984419,694440,1197,0
640309.8220214844,485601395,350984419,694440,1197,0
640409.8220214844,485601609,350984439,695110,1194,0
640509.8220214844,485601609,350984439,695110,1194,0
640609.8220214844,485601824,350984458,695790,1198,-1
640709.8220214844,485601824,350984458,695790,1198,-1
640809.8220214844,485601824,350984458,695790,1198,-1
640909.8220214844,485602040,350984477,696470,1210,-2
641009.8220214844,485602040,350984477,696470,1210,-2
641109.8220214844,485602474,350984520,697790,1216,-3
641209.8220214844,485602474,350984520,697790,1216,-3
641309.8220214844,485602474,350984520,697790,1216,-3
641409.8220214844,485602692,350984543,698490,1216,-4
641509.8220214844,485602692,350984543,698490,1216,-4
641609.8220214844,485602910,350984565,699200,1217,-7
641709.8220214844,485602910,350984565,699200,1217,-7
641809.8220214844,485603127,350984587,699930,1216,-7
641909.8220214844,485603127,350984587,699930,1216,-10
642009.8220214844,485603127,350984587,699930,1216,-10
642109.8220214844,485603560,350984634,701410,1200,22
642209.8220214844,485603560,350984634,701410,1200,22
642309.8220214844,485603560,350984634,701410,1200,22
642409.8220214844,485603776,350984661,702140,1214,22
642509.8220214844,485603776,350984661,702140,1214,22
642609.8220214844,485603993,350984690,702870,1202,22
642709.8220214844,485603993,350984690,702870,1202,22
642809.8220214844,485603993,350984690,702870,1202,22
642909.8220214844,485604207,350984721,703620,1190,22
643009.8220214844,485604207,350984721,703620,1190,22
643109.8220214844,485604627,350984795,705130,1170,22
643209.8220214844,485604627,350984795,705130,1170,22
643309.8220214844,485604627,350984795,705130,1170,22
643409.8220214844,485604834,350984840,705890,1157,22
643509.8220214844,485604834,350984840,705890,1157,22
643609.8220214844,485605039,350984890,706680,1151,22
643709.8220214844,485605039,350984890,706680,1151,22
643809.8220214844,485605039,350984890,706680,1151,22
643909.8220214844,485605443,350985009,708200,1123,22
644009.8220214844,485605443,350985009,708200,1123,22
644109.8220214844,485605637,350985078,708950,1100,22
644209.8220214844,485605637,350985078,708950,1100,22
644309.8220214844,485605637,350985078,708950,1100,22
644409.8220214844,485605826,350985155,709730,1079,22
644509.8220214844,485605826,350985155,709730,1079,22
644609.8220214844,485605826,350985155,709730,1079,22
644709.8220214844,485606010,350985240,710520,1060,22
644809.8220214844,485606010,350985240,710520,1060,22
644909.8220214844,485606365,350985430,712090,1039,22
645009.8220214844,485606365,350985430,712090,1039,22
645109.8220214844,485606537,350985534,712880,1029,22
645209.8220214844,485606537,350985534,712880,1029,22
645309.8220214844,485606537,350985534,712880,1029,22
645409.8220214844,485606707,350985639,713680,1010,22
645509.8220214844,485606707,350985639,713680,1010,22
645609.8220214844,485606874,350985748,714450,1002,22
645709.8220214844,485606874,350985748,714450,1002,22
645809.8220214844,485606874,350985748,714450,1002,22
645909.8220214844,485607037,350985861,715230,986,22
646009.8220214844,485607037,350985861,715230,986,22
646109.8220214844,485607352,350986095,716810,966,22
646209.8220214844,485607352,350986095,716810,966,22
646309.8220214844,485607352,350986095,716810,966,22
646409.8220214844,485607506,350986213,717590,958,22
646509.8220214844,485607506,350986213,717590,958,22
646609.8220214844,485607659,350986332,718390,952,22
646709.8220214844,485607659,350986332,718390,952,22
646809.8220214844,485607659,350986332,718390,952,22
646909.8220214844,485607959,350986566,719950,937,22
647009.8220214844,485607959,350986566,719950,937,22
647109.8220214844,485608108,350986682,720700,932,22
647209.8220214844,485608108,350986682,720700,932,22
647309.8220214844,485608108,350986682,720700,932,22
647409.8220214844,485608256,350986798,721480,920,22
647509.8220214844,485608256,350986798,721480,920,22
647609.8220214844,485608402,350986913,722270,913,22
647709.8220214844,485608402,350986913,722270,913,22
647809.8220214844,485608402,350986913,722270,913,22
647909.8220214844,485608693,350987138,723790,901,22
648009.8220214844,485608693,350987138,723790,901,22
648109.8220214844,485608837,350987250,724540,901,22
648209.8220214844,485608837,350987250,724540,901,22
648309.8220214844,485608837,350987250,724540,901,22
648409.8220214844,485608981,350987363,725280,899,22
648509.8220214844,485608981,350987363,725280,899,22
648609.8220214844,485608981,350987363,725280,899,22
648709.8220214844,485609264,350987585,726690,888,22
648809.8220214844,485609264,350987585,726690,888,22
648909.8220214844,485609405,350987696,727360,880,22
649009.8220214844,485609405,350987696,727360,880,22
649109.8220214844,485609405,350987696,727360,880,22
649209.8220214844,485609547,350987806,728020,892,22
649309.8220214844,485609547,350987806,728020,892,22
649409.8220214844,485609547,350987806,728020,892,22
649509.8220214844,485609689,350987917,728670,897,22
649609.8220214844,485609689,350987917,728670,897,22
649709.8220214844,485609977,350988145,729880,909,22
649809.8220214844,485609977,350988145,729880,909,22
649909.8220214844,485610121,350988261,730470,912,22
650009.8220214844,485610121,350988261,730470,912,22
650109.8220214844,485610121,350988261,730470,912,22
650209.8220214844,485610264,350988380,731030,918,22
650309.8220214844,485610264,350988380,731030,918,22
650409.8220214844,485610264,350988380,731030,918,22
650509.8220214844,485610409,350988505,731580,938,22
650609.8220214844,485610409,350988505,731580,938,22
650709.8220214844,485610555,350988634,732130,947,22
650809.8220214844,485610555,350988634,732130,947,22
650909.8220214844,485610555,350988634,732130,947,22
651009.8220214844,485610850,350988901,733260,972,22
651109.8220214844,485610850,350988901,733260,972,22
651209.8220214844,485611001,350989037,733910,986,22
651309.8220214844,485611001,350989037,733910,986,22
651409.8220214844,485611156,350989174,734570,1012,22
651509.8220214844,485611156,350989174,734570,1012,22
651609.8220214844,485611156,350989174,734570,1012,22
651709.8220214844,485611315,350989311,735240,1027,22
651809.8220214844,485611315,350989311,735240,1027,22
651909.8220214844,485611641,350989582,736670,1043,22
652009.8220214844,485611641,350989582,736670,1043,22
652109.8220214844,485611641,350989582,736670,1043,22
652209.8220214844,485611808,350989716,737400,1066,22
652309.8220214844,485611808,350989716,737400,1066,22
652409.8220214844,485611978,350989847,738140,1067,22
652509.8220214844,485611978,350989847,738140,1067,22
652609.8220214844,485611978,350989847,738140,1067,22
652709.8220214844,485612150,350989978,738910,1072,22
652809.8220214844,485612150,350989978,738910,1072,22
652909.8220214844,485612495,350990241,740440,1092,22
653009.8220214844,485612495,350990241,740440,1092,22
653109.8220214844,485612495,350990241,740440,1092,22
653209.8220214844,485612670,350990374,741130,1089,22
653309.8220214844,485612670,350990374,741130,1089,22
653409.8220214844,485612670,350990374,741130,1089,22
653509.8220214844,485612844,350990506,741850,1086,22
653609.8220214844,485612844,350990506,741850,1086,22
653709.8220214844,485613199,350990769,743330,1111,22
653809.8220214844,485613199,350990769,743330,1111,22
653909.8220214844,485613380,350990898,744020,1125,22
654009.8220214844,485613380,350990898,744020,1125,22
654109.8220214844,485613380,350990898,744020,1125,22
654209.8220214844,485613565,350991024,744680,1134,22
654309.8220214844,485613565,350991024,744680,1134,22
654409.8220214844,485613565,350991024,744680,1134,22
654509.8220214844,485613751,350991149,745350,1138,22
654609.8220214844,485613751,350991149,745350,1138,22
654709.8220214844,485613939,350991274,746030,1150,22
654809.8220214844,485613939,350991274,746030,1150,22
654909.8220214844,485614315,350991526,747290,1142,22
655009.8220214844,485614315,350991526,747290,1142,22
655109.8220214844,485614315,350991526,747290,1142,22
655209.8220214844,485614502,350991654,747930,1150,22
655309.8220214844,485614502,350991654,747930,1150,22
655409.8220214844,485614691,350991784,748570,1155,22
655509.8220214844,485614691,350991784,748570,1155,22
655609.8220214844,485614691,350991784,748570,1155,22
655709.8220214844,485614880,350991912,749200,1156,22
655809.8220214844,485614880,350991912,749200,1156,22
655909.8220214844,485615262,350992168,750430,1169,22
656009.8220214844,485615262,350992168,750430,1169,22
656109.8220214844,485615262,350992168,750430,1169,22
656209.8220214844,485615456,350992296,751070,1176,22
656309.8220214844,485615456,350992296,751070,1176,22
656409.8220214844,485615647,350992426,751690,1167,22
656509.8220214844,485615647,350992426,751690,1167,22
656609.8220214844,485615647,350992426,751690,1167,22
656709.8220214844,485616031,350992689,752970,1179,22
656809.8220214844,485616031,350992689,752970,1179,22
656909.8220214844,485616224,350992820,753610,1188,22
657009.8220214844,485616224,350992820,753610,1188,22
657109.8220214844,485616224,350992820,753610,1188,22
657209.8220214844,485616224,350992820,753610,1188,22
657309.8220214844,485616419,350992951,754250,1186,22
657409.8220214844,485616419,350992951,754250,1186,22
657509.8220214844,485616614,350993082,754930,1191,22
657609.8220214844,485616614,350993082,754930,1191,22
657709.8220214844,485616809,350993210,755620,1181,22
657809.8220214844,485616809,350993210,755620,1181,22
657909.8220214844,485617195,350993460,757160,1167,22
658009.8220214844,485617195,350993460,757160,1167,22
658109.8220214844,485617195,350993460,757160,1167,22
658209.8220214844,485617389,350993586,757930,1175,22
658309.8220214844,485617389,350993586,757930,1175,22
658409.8220214844,485617582,350993708,758700,1164,22
658509.8220214844,485617582,350993708,758700,1164,22
658609.8220214844,485617582,350993708,758700,1164,22
658709.8220214844,485617969,350993947,760320,1156,22
658809.8220214844,485617969,350993947,760320,1156,22
658909.8220214844,485618161,350994065,761140,1143,22
659009.8220214844,485618161,350994065,761140,1143,22
659109.8220214844,485618161,350994065,761140,1143,22
659209.8220214844,485618351,350994181,761950,1136,22
659309.8220214844,485618351,350994181,761950,1136,22
659409.8220214844,485618351,350994181,761950,1136,22
659509.8220214844,485618540,350994298,762770,1135,22
659609.8220214844,485618540,350994298,762770,1135,22
659709.8220214844,485618916,350994534,764410,1134,22
659809.8220214844,485618916,350994534,764410,1134,22
659909.8220214844,485619104,350994652,765200,1134,22
660009.8220214844,485619104,350994652,765200,1134,22
660109.8220214844,485619104,350994652,765200,1134,22
660209.8220214844,485619292,350994769,765940,1136,22
660309.8220214844,485619292,350994769,765940,1136,22
660409.8220214844,485619481,350994886,766720,1128,22
660509.8220214844,485619481,350994886,766720,1128,22
660609.8220214844,485619481,350994886,766720,1128,22
660709.8220214844,485619855,350995112,768280,1118,22
660809.8220214844,485619855,350995112,768280,1118,22
660909.8220214844,485620041,350995222,769090,1110,22
661009.8220214844,485620041,350995222,769090,1110,22
661109.8220214844,485620041,350995222,769090,1110,22
661209.8220214844,485620226,350995331,769930,1103,22
661309.8220214844,485620226,350995331,769930,1103,22
661409.8220214844,485620412,350995442,770750,1111,22
661509.8220214844,485620412,350995442,770750,1111,22
661609.8220214844,485620412,350995442,770750,1111,22
661709.8220214844,485620597,350995552,771580,1105,22
661809.8220214844,485620597,350995552,771580,1105,22
661909.8220214844,485620782,350995660,772390,1109,22
662009.8220214844,485620782,350995660,772390,1109,22
662109.8220214844,485620782,350995660,772390,1109,22
662209.8220214844,485621156,350995870,774010,1115,22
662309.8220214844,485621156,350995870,774010,1115,22
662409.8220214844,485621345,350995972,774800,1115,22
662509.8220214844,485621345,350995972,774800,1115,22
662609.8220214844,485621345,350995972,774800,1115,22
662709.8220214844,485621535,350996073,775610,1123,22
662809.8220214844,485621535,350996073,775610,1123,22
662909.8220214844,485621918,350996278,777190,1129,22
663009.8220214844,485621918,350996278,777190,1129,22
663109.8220214844,485621918,350996278,777190,1129,22
663209.8220214844,485622110,350996384,777960,1144,22
663309.8220214844,485622110,350996384,777960,1144,22
663409.8220214844,485622303,350996493,778760,1144,22
663509.8220214844,485622303,350996493,778760,1144,22
663609.8220214844,485622303,350996493,778760,1144,22
663709.8220214844,485622495,350996602,779590,1140,22
663809.8220214844,485622495,350996602,779590,1140,22
663909.8220214844,485622688,350996712,780450,1150,22
664009.8220214844,485622688,350996712,780450,1150,22
664109.8220214844,485623076,350996937,782230,1167,22
664209.8220214844,485623076,350996937,782230,1167,22
664309.8220214844,485623076,350996937,782230,1167,22
664409.8220214844,485623272,350997051,783130,1163,22
664509.8220214844,485623272,350997051,783130,1163,22
664609.8220214844,485623468,350997165,784060,1174,22
664709.8220214844,485623468,350997165,784060,1174,22
664809.8220214844,485623468,350997165,784060,1174,22
664909.8220214844,485623860,350997394,786040,1159,22
665009.8220214844,485623860,350997394,786040,1159,22
665109.8220214844,485623860,350997394,786040,1159,22
665209.8220214844,485624054,350997511,787040,1162,22
665309.8220214844,485624054,350997511,787040,1162,22
665409.8220214844,485624248,350997628,788030,1167,22
665509.8220214844,485624248,350997628,788030,1167,22
665609.8220214844,485624443,350997743,789010,1162,22
665709.8220214844,485624443,350997743,789010,1162,22
665809.8220214844,485624443,350997743,789010,1162,22
665909.8220214844,485624637,350997856,790040,1154,22
666009.8220214844,485624637,350997856,790040,1154,22
666109.8220214844,485625023,350998079,792110,1159,22
666209.8220214844,485625023,350998079,792110,1159,22
666309.8220214844,485625023,350998079,792110,1159,22
